DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
26/10/2003,5053.883,13.2,5379.908,5379.762,14.25625,16.83,,4827.352366,,,,,,,,
27/10/2003,5583.601,15.165,5246.34,5440.058,14.08375,16.33375,,4830.17018,,,,,,,,
28/10/2003,5633.297,15.395,4917.712,5349.628,11.45125,15.74375,,4821.167377,,,,,,,,
29/10/2003,5794.62,16.49875,4774.896,5439.951,11.15125,15.3375,,4820.32277,,,,,,,,
30/10/2003,5725.39,15.66375,5382.426,5373.318,14.10125,16.6175,,4817.581011,,,,,,,,
31/10/2003,5702.082,16.8575,5508.986,4903.036,13.21375,15.63,,4818.757607,,,,,,,,
1/11/2003,5199.251,14.63375,5652.724,4774.365,14.33875,13.2025,,4819.153737,,,,,,,,
2/11/2003,4996.02,14.15625,5664.276,5311.085,14.4375,15.0475,,4827.699583,,,,,,,,
3/11/2003,5384.254,15.92625,5692.9,5374.033,15.4875,14.6525,,4831.153588,,,,,,,,
4/11/2003,5336.245,16.94,5219.681,5351.923,14.23875,14.1625,,4824.555371,,,,,,,,
5/11/2003,5408.7,17.2275,5053.883,5379.908,13.2,14.25625,,4825.371307,,,,,,,,
6/11/2003,5480.372,18.63375,5583.601,5246.34,15.165,14.08375,,4824.1399,,,,,,,,
7/11/2003,5478.394,19.355,5633.297,4917.712,15.395,11.45125,,4822.921801,,,,,,,,
8/11/2003,5061.341,15.86625,5794.62,4774.896,16.49875,11.15125,,4822.955418,,,,,,,,
9/11/2003,4923.394,13.71375,5725.39,5382.426,15.66375,14.10125,,4830.043428,,,,,,,,
10/11/2003,5543.219,16.86,5702.082,5508.986,16.8575,13.21375,,4832.387901,,,,,,,,
11/11/2003,5592.742,16.69375,5199.251,5652.724,14.63375,14.33875,,4821.853687,,,,,,,,
12/11/2003,5639.771,15.045,4996.02,5664.276,14.15625,14.4375,,4821.012021,,,,,,,,
13/11/2003,5587.751,16.61375,5384.254,5692.9,15.92625,15.4875,,4820.212741,,,,,,,,
14/11/2003,5478.139,16.165,5336.245,5219.681,16.94,14.23875,,4821.096845,,,,,,,,
15/11/2003,5073.963,15.365,5408.7,5053.883,17.2275,13.2,,4822.959752,,,,,,,,
16/11/2003,5024.397,13.6175,5480.372,5583.601,18.63375,15.165,,4829.828911,,,,,,,,
17/11/2003,5741.863,16.55625,5478.394,5633.297,19.355,15.395,,4830.671308,,,,,,,,
18/11/2003,5711.387,21.55027,5061.341,5794.62,15.86625,16.49875,,4818.47764,,,,,,,,
19/11/2003,5818.957,23.15875,4923.394,5725.39,13.71375,15.66375,,4818.995594,,,,,,,,
20/11/2003,5909.873,21.47125,5543.219,5702.082,16.86,16.8575,,4817.167392,,,,,,,,
21/11/2003,5907.89,19.67125,5592.742,5199.251,16.69375,14.63375,,4815.622232,,,,,,,,
22/11/2003,5472.424,16.35625,5639.771,4996.02,15.045,14.15625,,4815.655934,,,,,,,,
23/11/2003,5324.808,13.505,5587.751,5384.254,16.61375,15.92625,,4823.056881,,,,,,,,
24/11/2003,5744.54,15.21875,5478.139,5336.245,16.165,16.94,,4825.565684,,,,,,,,
25/11/2003,5688.103,14.4325,5073.963,5408.7,15.365,17.2275,,4818.432144,,,,,,,,
26/11/2003,5629.514,14.4325,5024.397,5480.372,13.6175,18.63375,,4819.391317,,,,,,,,
27/11/2003,5677.855,15.285,5741.863,5478.394,16.55625,19.355,,4820.387064,,,,,,,,
28/11/2003,5593.843,15.20375,5711.387,5061.341,21.55027,15.86625,,4819.565486,,,,,,,,
29/11/2003,5175.15,13.65,5818.957,4923.394,23.15875,13.71375,,4820.993309,,,,,,,,
30/11/2003,5056.308,13.28,5909.873,5543.219,21.47125,16.86,,4828.109191,,,,,,,,
1/12/2003,5761.001,16.44875,5907.89,5592.742,19.67125,16.69375,,4830.128966,,,,,,,,
2/12/2003,5793.929,18.77375,5472.424,5639.771,16.35625,15.045,,4818.152381,,,,,,,,
3/12/2003,5862.095,18.2525,5324.808,5587.751,13.505,16.61375,,4817.592755,,,,,,,,
4/12/2003,6002.442,20.05125,5744.54,5478.139,15.21875,16.165,,4816.434242,,,,,,,,
5/12/2003,5838.471,18.8,5688.103,5073.963,14.4325,15.365,,4814.048979,,,,,,,,
6/12/2003,5294.535,15.65625,5629.514,5024.397,14.4325,13.6175,,4816.835743,,,,,,,,
7/12/2003,5107.638,13.90125,5677.855,5741.863,15.285,16.55625,,4826.080187,,,,,,,,
8/12/2003,5768.846,21.13625,5593.843,5711.387,15.20375,21.55027,,4829.256589,,,,,,,,
9/12/2003,5951.328,33.76375,5175.15,5818.957,13.65,23.15875,,4818.019052,,,,,,,,
10/12/2003,5886.253,32.83875,5056.308,5909.873,13.28,21.47125,,4814.917686,,,,,,,,
11/12/2003,6001.467,43.1725,5761.001,5907.89,16.44875,19.67125,,4816.023665,,,,,,,,
12/12/2003,5996.23,27.78375,5793.929,5472.424,18.77375,16.35625,,4814.06555,,,,,,,,
13/12/2003,5636.485,26.8925,5862.095,5324.808,18.2525,13.505,,4814.154555,,,,,,,,
14/12/2003,5424.792,19.3325,6002.442,5744.54,20.05125,15.21875,,4820.268588,,,,,,,,
15/12/2003,5959.128,26.76,5838.471,5688.103,18.8,14.4325,,4823.866409,,,,,,,,
16/12/2003,5756.078,27.86625,5294.535,5629.514,15.65625,14.4325,,4814.785121,,,,,,,,
17/12/2003,5658.308,35.50375,5107.638,5677.855,13.90125,15.285,,4818.23605,,,,,,,,
18/12/2003,5650.288,26.9725,5768.846,5593.843,21.13625,15.20375,,4819.897696,,,,,,,,
19/12/2003,5674.734,35.38,5951.328,5175.15,33.76375,13.65,,4820.034,,,,,,,,
20/12/2003,5370.961,19.99,5886.253,5056.308,32.83875,13.28,,4819.618529,,,,,,,,
21/12/2003,5421.936,19.65875,6001.467,5761.001,43.1725,16.44875,,4824.781292,,,,,,,,
22/12/2003,6124.354,28.6875,5996.23,5793.929,27.78375,18.77375,,4823.914948,,,,,,,,
23/12/2003,6180.194,19.32,5636.485,5862.095,26.8925,18.2525,,4811.977028,,,,,,,,
24/12/2003,5872.64,22.40625,5424.792,6002.442,19.3325,20.05125,,4811.028002,,,,,,,,
25/12/2003,4991.802,15.5925,5959.128,5838.471,26.76,18.8,,4816.255025,,,,,,,,
26/12/2003,5348.976,16.2975,5756.078,5294.535,27.86625,15.65625,,4831.225275,,,,,,,,
27/12/2003,5448.939,16.45125,5658.308,5107.638,35.50375,13.90125,,4825.154937,,,,,,,,
28/12/2003,5118.396,16.26875,5650.288,5768.846,26.9725,21.13625,,4823.45602,,,,,,,,
29/12/2003,5320.988,18.29125,5674.734,5951.328,35.38,33.76375,,4829.073751,,,,,,,,
30/12/2003,5275.146,22.46125,5370.961,5886.253,19.99,32.83875,,4825.630606,,,,,,,,
31/12/2003,5281.066,22.73625,5421.936,6001.467,19.65875,43.1725,,4826.409712,,,,,,,,
1/01/2004,4980.86,22.325,6124.354,5996.23,28.6875,27.78375,,4826.309099,,,,,,,,
2/01/2004,5444.829,26.95875,6180.194,5636.485,19.32,26.8925,,4831.41124,,,,,,,,
3/01/2004,5375.84,34.17625,5872.64,5424.792,22.40625,19.3325,,4823.525871,,,,,,,,
4/01/2004,5339.45,35.8838,4991.802,5959.128,15.5925,26.76,,4824.698371,,,,,,,,
5/01/2004,6151.198,44.42,5348.976,5756.078,16.2975,27.86625,,4825.316836,,,,,,,,
6/01/2004,6396.112,28,5448.939,5658.308,16.45125,35.50375,,4811.520802,,,,,,,,
7/01/2004,6600.363,34.32149,5118.396,5650.288,16.26875,26.9725,,4807.358375,,,,,,,,
8/01/2004,6572.472,28.5975,5320.988,5674.734,18.29125,35.38,,4803.887034,,,,,,,,
9/01/2004,6089.328,20.075,5275.146,5370.961,22.46125,19.99,,4804.361055,,,,,,,,
10/01/2004,5707.045,21.83125,5281.066,5421.936,22.73625,19.65875,,4812.572311,,,,,,,,
11/01/2004,5543.774,17.175,4980.86,6124.354,22.325,28.6875,,4819.069389,,,,,,,,
12/01/2004,6170.722,21.13625,5444.829,6180.194,26.95875,19.32,,4821.844255,,,,,,,,
13/01/2004,6186.173,23.34125,5375.84,5872.64,34.17625,22.40625,,4811.188983,,,,,,,,
14/01/2004,6124.717,19.74875,5339.45,4991.802,35.8838,15.5925,,4810.926386,,,,,,,,
15/01/2004,5982.474,16.41,6151.198,5348.976,44.42,16.2975,,4811.970859,,,,,,,,
16/01/2004,6034.723,21.06,6396.112,5448.939,28,16.45125,,4814.388345,,,,,,,,
17/01/2004,5653.703,18.73125,6600.363,5118.396,34.32149,16.26875,,4813.500349,,,,,,,,
18/01/2004,5553.67,15.72875,6572.472,5320.988,28.5975,18.29125,,4819.975961,,,,,,,,
19/01/2004,5831.985,18.34125,6089.328,5275.146,20.075,22.46125,,4821.676068,,,,,,,,
20/01/2004,5672.049,20.6725,5707.045,5281.066,21.83125,22.73625,,4816.945975,,,,,,,,
21/01/2004,5759.607,22.17,5543.774,4980.86,17.175,22.325,,4819.664162,,,,,,,,
22/01/2004,6002.654,24.175,6170.722,5444.829,21.13625,26.95875,,4818.176073,,,,,,,,
23/01/2004,6028.569,18.465,6186.173,5375.84,23.34125,34.17625,,4814.045376,,,,,,,,
24/01/2004,5673.518,16.67875,6124.717,5339.45,19.74875,35.8838,,4813.604939,,,,,,,,
25/01/2004,5400.32,14.44375,5982.474,6151.198,16.41,44.42,,4819.639195,,,,,,,,
26/01/2004,5594.397,15.12125,6034.723,6396.112,21.06,28,,4824.282322,,,,,,,,
27/01/2004,6314.788,18.6325,5653.703,6600.363,18.73125,34.32149,,4820.983894,,,,,,,,
28/01/2004,6379.907,22.5225,5553.67,6572.472,15.72875,28.5975,,4808.740514,,,,,,,,
29/01/2004,6327.092,19.735,5831.985,6089.328,18.34125,20.075,,4807.633786,,,,,,,,
30/01/2004,6063.239,17.0025,5672.049,5707.045,20.6725,21.83125,,4808.531402,,,,,,,,
31/01/2004,5679.293,15.325,5759.607,5543.774,22.17,17.175,,4813.015706,,,,,,,,
1/02/2004,5501.759,14.33,6002.654,6170.722,24.175,21.13625,,4819.541047,,,,,,,,
2/02/2004,5938.175,15.65125,6028.569,6186.173,18.465,23.34125,,4822.558319,,,,,,,,
3/02/2004,5656.634,15.02375,5673.518,6124.717,16.67875,19.74875,,4815.141227,,,,,,,,
4/02/2004,5724.901,15.36375,5400.32,5982.474,14.44375,16.41,,4819.926147,,,,,,,,
5/02/2004,5695.09,16.64,5594.397,6034.723,15.12125,21.06,,4818.765917,,,,,,,,
6/02/2004,5741.417,17.435,6314.788,5653.703,18.6325,18.73125,,4819.272569,,,,,,,,
7/02/2004,5316.854,16.8425,6379.907,5553.67,22.5225,15.72875,,4818.48522,,,,,,,,
8/02/2004,5262.893,16.5625,6327.092,5831.985,19.735,18.34125,,4825.700866,,,,,,,,
9/02/2004,6142.788,31.64625,6063.239,5672.049,17.0025,20.6725,,4826.617958,,,,,,,,
10/02/2004,6285.879,34.67,5679.293,5759.607,15.325,22.17,,4811.663734,,,,,,,,
11/02/2004,6378.1,35.34125,5501.759,6002.654,14.33,24.175,,4809.231836,,,,,,,,
12/02/2004,6501.337,39.5975,5938.175,6028.569,15.65125,18.465,,4807.664497,,,,,,,,
13/02/2004,6479.453,33.53867,5656.634,5673.518,15.02375,16.67875,,4805.570027,,,,,,,,
14/02/2004,5980.634,26.64787,5724.901,5400.32,15.36375,14.44375,,4805.941956,,,,,,,,
15/02/2004,5886.646,29.83537,5695.09,5594.397,16.64,15.12125,,4814.419616,,,,,,,,
16/02/2004,6629.928,36.19193,5741.417,6314.788,17.435,18.6325,,4816.016986,,,,,,,,
17/02/2004,6190.389,25.2475,5316.854,6379.907,16.8425,22.5225,,4803.384564,,,,,,,,
18/02/2004,6272.924,33.92125,5262.893,6327.092,16.5625,19.735,,4810.854733,,,,,,,,
19/02/2004,6642.745,35.21681,6142.788,6063.239,31.64625,17.0025,,4809.452012,,,,,,,,
20/02/2004,6713.756,33.23233,6285.879,5679.293,34.67,15.325,,4803.166733,,,,,,,,
21/02/2004,6519.502,27.59257,6378.1,5501.759,35.34125,14.33,,4801.959868,,,,,,,,
22/02/2004,6420.004,21.12,6501.337,5938.175,39.5975,15.65125,,4805.261305,,,,,,,,
23/02/2004,6653.114,19.37625,6479.453,5656.634,33.53867,15.02375,,4806.952319,,,,,,,,
24/02/2004,6257.009,16.6325,5980.634,5724.901,26.64787,15.36375,,4802.990507,,,,,,,,
25/02/2004,6301.348,19.72,5886.646,5695.09,29.83537,16.64,,4809.722495,,,,,,,,
26/02/2004,5990.264,17.535,6629.928,5741.417,36.19193,17.435,,4808.968933,,,,,,,,
27/02/2004,5923.178,16.47875,6190.389,5316.854,25.2475,16.8425,,4814.25595,,,,,,,,
28/02/2004,5353.574,16.26875,6272.924,5262.893,33.92125,16.5625,,4815.396108,,,,,,,,
29/02/2004,5237.735,15.5875,6642.745,6142.788,35.21681,31.64625,,4825.076792,,,,,,,,
1/03/2004,5857.095,17.095,6713.756,6285.879,33.23233,34.67,,4827.04553,,,,,,,,
2/03/2004,5702.759,16.70625,6519.502,6378.1,27.59257,35.34125,,4816.519219,,,,,,,,
3/03/2004,5623.53,17.145,6420.004,6501.337,21.12,39.5975,,4819.142231,,,,,,,,
4/03/2004,5687.347,18.585,6653.114,6479.453,19.37625,33.53867,,4820.488765,,,,,,,,
5/03/2004,5633.512,21.75,6257.009,5980.634,16.6325,26.64787,,4819.404165,,,,,,,,
6/03/2004,5198.77,18.07375,6301.348,5886.646,19.72,29.83537,,4820.319116,,,,,,,,
7/03/2004,5282.577,17.8825,5990.264,6629.928,17.535,36.19193,,4827.707758,,,,,,,,
8/03/2004,6280.754,29.62365,5923.178,6190.389,16.47875,25.2475,,4826.283419,,,,,,,,
9/03/2004,6457.818,32.05156,5353.574,6272.924,16.26875,33.92125,,4809.318938,,,,,,,,
10/03/2004,6380.372,26.2475,5237.735,6642.745,15.5875,35.21681,,4806.309653,,,,,,,,
11/03/2004,6025.076,18.4625,5857.095,6713.756,17.095,33.23233,,4807.625884,,,,,,,,
12/03/2004,5919.306,20.52625,5702.759,6519.502,16.70625,27.59257,,4813.664304,,,,,,,,
13/03/2004,5524.425,17.11375,5623.53,6420.004,17.145,21.12,,4815.461914,,,,,,,,
14/03/2004,5306.956,16.415,5687.347,6653.114,18.585,19.37625,,4822.1731,,,,,,,,
15/03/2004,6036.652,19.62875,5633.512,6257.009,21.75,16.6325,,4825.869087,,,,,,,,
16/03/2004,6111.051,22.19625,5198.77,6301.348,18.07375,19.72,,4813.467565,,,,,,,,
17/03/2004,5935.909,19.7825,5282.577,5990.264,17.8825,17.535,,4812.203119,,,,,,,,
18/03/2004,5945.54,20.33,6280.754,5923.178,29.62365,16.47875,,4815.179739,,,,,,,,
19/03/2004,5750.732,18.54,6457.818,5353.574,32.05156,16.26875,,4815.016055,,,,,,,,
20/03/2004,5274.796,16.62125,6380.372,5237.735,26.2475,15.5875,,4818.326908,,,,,,,,
21/03/2004,5102.817,15.13375,6025.076,5857.095,18.4625,17.095,,4826.415661,,,,,,,,
22/03/2004,5716.687,17.7925,5919.306,5702.759,20.52625,16.70625,,4829.338524,,,,,,,,
23/03/2004,5719.548,19.3,5524.425,5623.53,17.11375,17.145,,4818.905518,,,,,,,,
24/03/2004,5692.24,17.62,5306.956,5687.347,16.415,18.585,,4818.856894,,,,,,,,
25/03/2004,5663.541,17.3125,6036.652,5633.512,19.62875,21.75,,4819.321006,,,,,,,,
26/03/2004,5644.948,21.68375,6111.051,5198.77,22.19625,18.07375,,4819.808759,,,,,,,,
27/03/2004,5200.928,15.89375,5935.909,5282.577,19.7825,17.8825,,4820.124756,,,,,,,,
28/03/2004,5002.407,14.79625,5945.54,6280.754,20.33,29.62365,,4827.671082,,,,,,,,
29/03/2004,5683.334,20.4225,5750.732,6457.818,18.54,32.05156,,4831.045038,,,,,,,,
30/03/2004,5712.226,29.55,5274.796,6380.372,16.62125,26.2475,,4819.472368,,,,,,,,
31/03/2004,5779.994,22.06625,5102.817,6025.076,15.13375,18.4625,,4818.981335,,,,,,,,
1/04/2004,5794.982,23.685,5716.687,5919.306,17.7925,20.52625,,4817.829586,,,,,,,,
2/04/2004,5837.107,30.185,5719.548,5524.425,19.3,17.11375,,4817.574858,,,,,,,,
3/04/2004,5350.02,27.14125,5692.24,5306.956,17.62,16.415,,4816.858924,,,,,,,,
4/04/2004,5108.676,26.17875,5663.541,6036.652,17.3125,19.62875,,4825.137194,,,,,,,,
5/04/2004,5621.573,56.63625,5644.948,6111.051,21.68375,22.19625,,4829.238947,,,,,,,,
6/04/2004,5697.541,38.81875,5200.928,5935.909,15.89375,19.7825,,4820.522025,,,,,,,,
7/04/2004,5694.819,33.67,5002.407,5945.54,14.79625,20.33,,4819.230913,,,,,,,,
8/04/2004,5555.732,30.5075,5683.334,5750.732,20.4225,18.54,,4819.277175,,,,,,,,
9/04/2004,4812.4,17.72875,5712.226,5274.796,29.55,16.62125,,4821.641023,,,,,,,,
10/04/2004,4889.755,19.71625,5779.994,5102.817,22.06625,15.13375,,4834.274296,,,,,,,,
11/04/2004,4642.478,17.5425,5794.982,5716.687,23.685,17.7925,,4832.959611,,,,,,,,
12/04/2004,4852.136,17.73125,5837.107,5719.548,30.185,19.3,,4837.162199,,,,,,,,
13/04/2004,5530.177,22.23,5350.02,5692.24,27.14125,17.62,,4833.598964,,,,,,,,
14/04/2004,5614.883,27.985,5108.676,5663.541,26.17875,17.3125,,4822.075342,,,,,,,,
15/04/2004,5620.45,28.475,5621.573,5644.948,56.63625,21.68375,,4820.635724,,,,,,,,
16/04/2004,5604.394,27.61875,5697.541,5200.928,38.81875,15.89375,,4820.541111,,,,,,,,
17/04/2004,5173.87,24.6175,5694.819,5002.407,33.67,14.79625,,4820.81399,,,,,,,,
18/04/2004,5044.31,21.12375,5555.732,5683.334,30.5075,20.4225,,4828.130945,,,,,,,,
19/04/2004,5617.207,32.9925,4812.4,5712.226,17.72875,29.55,,4830.332877,,,,,,,,
20/04/2004,5671.485,31.34625,4889.755,5779.994,19.71625,22.06625,,4820.596227,,,,,,,,
21/04/2004,5632.509,35.0025,4642.478,5794.982,17.5425,23.685,,4819.673747,,,,,,,,
22/04/2004,5639.201,34.68625,4852.136,5837.107,17.73125,30.185,,4820.336162,,,,,,,,
23/04/2004,5622.836,37.16375,5530.177,5350.02,22.23,27.14125,,4820.222429,,,,,,,,
24/04/2004,5192.937,29.1925,5614.883,5108.676,27.985,26.17875,,4820.50056,,,,,,,,
25/04/2004,4903.754,20.405,5620.45,5621.573,28.475,56.63625,,4827.806893,,,,,,,,
26/04/2004,5045.714,26.20375,5604.394,5697.541,27.61875,38.81875,,4832.721692,,,,,,,,
27/04/2004,5588.091,24.09125,5173.87,5694.819,24.6175,33.67,,4830.309016,,,,,,,,
28/04/2004,5569.674,30.1475,5044.31,5555.732,21.12375,30.5075,,4821.091067,,,,,,,,
29/04/2004,5567.722,29.92375,5617.207,4812.4,32.9925,17.72875,,4821.404072,,,,,,,,
30/04/2004,5423.364,33.13625,5671.485,4889.755,31.34625,19.71625,,4821.437248,,,,,,,,
1/05/2004,4997.331,23.2775,5632.509,4642.478,35.0025,17.5425,,4823.890679,,,,,,,,
2/05/2004,4845.967,22.34375,5639.201,4852.136,34.68625,17.73125,,4831.131307,,,,,,,,
3/05/2004,4933.349,21.93,5622.836,5530.177,37.16375,22.23,,4833.703809,,,,,,,,
4/05/2004,5504.457,21.81,5192.937,5614.883,29.1925,27.985,,4832.218711,,,,,,,,
5/05/2004,5507.532,22.835,4903.754,5620.45,20.405,28.475,,4822.512466,,,,,,,,
6/05/2004,5507.192,25.94875,5045.714,5604.394,26.20375,27.61875,,4822.460205,,,,,,,,
7/05/2004,5469.496,27.265,5588.091,5173.87,24.09125,24.6175,,4822.465983,,,,,,,,
8/05/2004,5185.328,27.38875,5569.674,5044.31,30.1475,21.12375,,4823.106644,,,,,,,,
9/05/2004,4946.619,23.92625,5567.722,5617.207,29.92375,32.9925,,4827.936211,,,,,,,,
10/05/2004,5506.03,36.00375,5423.364,5671.485,33.13625,31.34625,,4831.993181,,,,,,,,
11/05/2004,5543.232,32.065,4997.331,5632.509,23.2775,35.0025,,4822.485732,,,,,,,,
12/05/2004,5511.262,29.79,4845.967,5639.201,22.34375,34.68625,,4821.853466,,,,,,,,
13/05/2004,5543.355,31.7025,4933.349,5622.836,21.93,37.16375,,4822.396811,,,,,,,,
14/05/2004,5514.537,30.68125,5504.457,5192.937,21.81,29.1925,,4821.851376,,,,,,,,
15/05/2004,5133.351,24.165,5507.532,4903.754,22.835,20.405,,4822.341151,,,,,,,,
16/05/2004,4974.343,21.50375,5507.192,5045.714,25.94875,26.20375,,4828.819584,,,,,,,,
17/05/2004,5559.747,28.565,5469.496,5588.091,27.265,24.09125,,4831.521999,,,,,,,,
18/05/2004,5625.594,33.6925,5185.328,5569.674,27.38875,30.1475,,4821.572786,,,,,,,,
19/05/2004,5526.432,29.19875,4946.619,5567.722,23.92625,29.92375,,4820.453686,,,,,,,,
20/05/2004,5585.258,32.32125,5506.03,5423.364,36.00375,33.13625,,4822.13899,,,,,,,,
21/05/2004,5538.971,28.12375,5543.232,4997.331,32.065,23.2775,,4821.139215,,,,,,,,
22/05/2004,5096.997,25.145,5511.262,4845.967,29.79,22.34375,,4821.925884,,,,,,,,
23/05/2004,4956.517,23.1575,5543.355,4933.349,31.7025,21.93,,4829.437437,,,,,,,,
24/05/2004,5503.04,27.34,5514.537,5504.457,30.68125,21.81,,4831.82496,,,,,,,,
25/05/2004,5516.632,26.07875,5133.351,5507.532,24.165,22.835,,4822.536548,,,,,,,,
26/05/2004,5562.92,31.82375,4974.343,5507.192,21.50375,25.94875,,4822.305546,,,,,,,,
27/05/2004,5545.026,33.71,5559.747,5469.496,28.565,27.265,,4821.51886,,,,,,,,
28/05/2004,5559.753,33.725,5625.594,5185.328,33.6925,27.38875,,4821.822977,,,,,,,,
29/05/2004,5209.649,32.5525,5526.432,4946.619,29.19875,23.92625,,4821.572684,,,,,,,,
30/05/2004,5119.638,33.38,5585.258,5506.03,32.32125,36.00375,,4827.522864,,,,,,,,
31/05/2004,5643.512,44.4075,5538.971,5543.232,28.12375,32.065,,4829.052643,,,,,,,,
1/06/2004,5547.194,34.30875,5096.997,5511.262,25.145,29.79,,4820.149161,,,,,,,,
2/06/2004,5522.169,32.68125,4956.517,5543.355,23.1575,31.7025,,4821.78613,,,,,,,,
3/06/2004,5503.857,27.26375,5503.04,5514.537,27.34,30.68125,,4822.211442,,,,,,,,
4/06/2004,5434.156,32.7,5516.632,5133.351,26.07875,24.165,,4822.522663,,,,,,,,
5/06/2004,5110.786,38.3725,5562.92,4974.343,31.82375,21.50375,,4823.707264,,,,,,,,
6/06/2004,5014.951,28.64125,5545.026,5559.747,33.71,28.565,,4829.203087,,,,,,,,
7/06/2004,5555.259,30.5325,5559.753,5625.594,33.725,33.6925,,4830.831847,,,,,,,,
8/06/2004,5519.644,29.43625,5209.649,5526.432,32.5525,29.19875,,4821.649062,,,,,,,,
9/06/2004,5484.667,29.27625,5119.638,5585.258,33.38,32.32125,,4822.254355,,,,,,,,
10/06/2004,5492.262,27.5625,5643.512,5538.971,44.4075,28.12375,,4822.848806,,,,,,,,
11/06/2004,5444.998,24.6425,5547.194,5096.997,34.30875,25.145,,4822.719725,,,,,,,,
12/06/2004,5078.968,25.1675,5522.169,4956.517,32.68125,23.1575,,4823.522999,,,,,,,,
13/06/2004,4928.447,20.25375,5503.857,5503.04,27.26375,27.34,,4829.743849,,,,,,,,
14/06/2004,5052.58,20.64125,5434.156,5516.632,32.7,26.07875,,4832.302023,,,,,,,,
15/06/2004,5538.024,21.32,5110.786,5562.92,38.3725,31.82375,,4830.192325,,,,,,,,
16/06/2004,5520.253,23.52375,5014.951,5545.026,28.64125,33.71,,4821.941979,,,,,,,,
17/06/2004,5704.313,32.6275,5555.259,5559.753,30.5325,33.725,,4822.244005,,,,,,,,
18/06/2004,5693.637,28.135,5519.644,5209.649,29.43625,32.5525,,4819.11582,,,,,,,,
19/06/2004,5237.445,32.74875,5484.667,5119.638,29.27625,33.38,,4819.297264,,,,,,,,
20/06/2004,5219.916,35.865,5492.262,5643.512,27.5625,44.4075,,4827.050458,,,,,,,,
21/06/2004,5899.857,28.05875,5444.998,5547.194,24.6425,34.30875,,4827.348372,,,,,,,,
22/06/2004,5828.368,24.77625,5078.968,5522.169,25.1675,32.68125,,4815.792459,,,,,,,,
23/06/2004,5659.329,19.5675,4928.447,5503.857,20.25375,27.26375,,4817.007448,,,,,,,,
24/06/2004,5632.786,19.95125,5052.58,5434.156,20.64125,32.7,,4819.880344,,,,,,,,
25/06/2004,5616.702,23.30875,5538.024,5110.786,21.32,38.3725,,4820.331455,,,,,,,,
26/06/2004,5254.739,21.75875,5520.253,5014.951,23.52375,28.64125,,4820.60481,,,,,,,,
27/06/2004,5166.364,21.19625,5704.313,5555.259,32.6275,30.5325,,4826.756539,,,,,,,,
28/06/2004,5634.494,24.82,5693.637,5519.644,28.135,29.43625,,4828.258513,,,,,,,,
29/06/2004,5702.791,26.30125,5237.445,5484.667,32.74875,29.27625,,4820.302426,,,,,,,,
30/06/2004,5716.528,28.36375,5219.916,5492.262,35.865,27.5625,,4819.141687,,,,,,,,
1/07/2004,5645.083,24.12875,5899.857,5444.998,28.05875,24.6425,,4818.908221,,,,,,,,
2/07/2004,5581.074,20.4125,5828.368,5078.968,24.77625,25.1675,,4820.122461,,,,,,,,
3/07/2004,5140.971,19.325,5659.329,4928.447,19.5675,20.25375,,4821.210324,,,,,,,,
4/07/2004,4872.235,16.19375,5632.786,5052.58,19.95125,20.64125,,4828.690079,,,,,,,,
5/07/2004,5397.091,19.86125,5616.702,5538.024,23.30875,21.32,,4833.257372,,,,,,,,
6/07/2004,5509.783,21.46375,5254.739,5520.253,21.75875,23.52375,,4824.337201,,,,,,,,
7/07/2004,5559.43,21.48375,5166.364,5704.313,21.19625,32.6275,,4822.421948,,,,,,,,
8/07/2004,5728.275,23.87125,5634.494,5693.637,24.82,28.135,,4821.578174,,,,,,,,
9/07/2004,5648.974,22.79125,5702.791,5237.445,26.30125,32.74875,,4818.708575,,,,,,,,
10/07/2004,5196.352,18.30625,5716.528,5219.916,28.36375,35.865,,4820.056332,,,,,,,,
11/07/2004,4962.472,16.995,5645.083,5899.857,24.12875,28.05875,,4827.748853,,,,,,,,
12/07/2004,5445.72,18.38375,5581.074,5828.368,20.4125,24.77625,,4831.723752,,,,,,,,
13/07/2004,5529.883,18.415,5140.971,5659.329,19.325,19.5675,,4823.510728,,,,,,,,
14/07/2004,5588.363,18.81,4872.235,5632.786,16.19375,19.95125,,4822.080339,,,,,,,,
15/07/2004,5592.276,24.18375,5397.091,5616.702,19.86125,23.30875,,4821.086444,,,,,,,,
16/07/2004,5545.466,30.465,5509.783,5254.739,21.46375,21.75875,,4821.019941,,,,,,,,
17/07/2004,5220.215,27.35,5559.43,5166.364,21.48375,21.19625,,4821.815499,,,,,,,,
18/07/2004,5306.676,30.73625,5728.275,5634.494,23.87125,24.82,,4827.34329,,,,,,,,
19/07/2004,5813.308,28.8275,5648.974,5702.791,22.79125,26.30125,,4825.873845,,,,,,,,
20/07/2004,5793.812,27.3625,5196.352,5716.528,18.30625,28.36375,,4817.263399,,,,,,,,
21/07/2004,5683.705,25.2375,4962.472,5645.083,16.995,24.12875,,4817.594743,,,,,,,,
22/07/2004,5662.588,23.3125,5445.72,5581.074,18.38375,20.4125,,4819.466063,,,,,,,,
23/07/2004,5593.02,23.01125,5529.883,5140.971,18.415,19.325,,4819.824956,,,,,,,,
