Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
3778,18/02/2018,17:00,Evening,7992.7,6806.367,26.9,22.4,0.01
3779,18/02/2018,17:30,Evening,8081.02,6806.551,26.9,22.4,0.01
3780,18/02/2018,18:00,Night,8076.75,6806.804,26.9,22.4,0.01
3781,18/02/2018,18:30,Night,8039.9,6807.138,26.9,22.4,0.01
3782,18/02/2018,19:00,Night,8139.57,6807.517,26.9,22.4,0.01
3783,18/02/2018,19:30,Night,8116.03,6807.942,26.9,22.4,0.01
3784,18/02/2018,20:00,Night,8026.11,6808.35,26.9,22.4,0.01
3785,18/02/2018,20:30,Night,7786.99,6808.735,26.9,22.4,0.01
3786,18/02/2018,21:00,Late Night,7509.99,6809.054,26.9,22.4,0.01
3787,18/02/2018,21:30,Late Night,7314.36,6809.363,26.9,22.4,0.01
3788,18/02/2018,22:00,Late Night,6997.9,6809.638,26.9,22.4,0.01
3789,18/02/2018,22:30,Late Night,6758.43,6809.824,26.9,22.4,0.01
3790,18/02/2018,23:00,Late Night,6624.92,6809.962,26.9,22.4,0.01
3791,18/02/2018,23:30,Midnight,6407.2,6810.064,26.9,22.4,0.01
3792,19/02/2018,0:00,Midnight,6121.9,6810.162,33,20.4,0.01
3793,19/02/2018,0:30,Midnight,5920.78,6810.274,33,20.4,0.01
3794,19/02/2018,1:00,Midnight,5790.22,6810.386,33,20.4,0.01
3795,19/02/2018,1:30,Midnight,5688.44,6810.497,33,20.4,0.01
3796,19/02/2018,2:00,Midnight,5659.18,6810.638,33,20.4,0.01
3797,19/02/2018,2:30,Midnight,5657.85,6810.835,33,20.4,0.01
3798,19/02/2018,3:00,Early Morning,5573.81,6811.044,33,20.4,0.01
3799,19/02/2018,3:30,Early Morning,5584,6811.22,33,20.4,0.01
3800,19/02/2018,4:00,Early Morning,5601.32,6811.433,33,20.4,0.01
3801,19/02/2018,4:30,Early Morning,5649.59,6811.664,33,20.4,0.01
3802,19/02/2018,5:00,Early Morning,5727.94,6811.926,33,20.4,0.01
3803,19/02/2018,5:30,Early Morning,5883.77,6812.214,33,20.4,0.01
3804,19/02/2018,6:00,Morning,6039.88,6812.617,33,20.4,0.01
3805,19/02/2018,6:30,Morning,6382.25,6813.1,33,20.4,0.01
3806,19/02/2018,7:00,Morning,6713.37,6813.761,33,20.4,0.01
3807,19/02/2018,7:30,Morning,6973.81,6814.574,33,20.4,0.01
3808,19/02/2018,8:00,Morning,7028.41,6815.495,33,20.4,0.01
3809,19/02/2018,8:30,Morning,7077.11,6816.446,33,20.4,0.01
3810,19/02/2018,9:00,Midday,7079.64,6817.396,33,20.4,0.01
3811,19/02/2018,9:30,Midday,7091.86,6818.264,33,20.4,0.01
3812,19/02/2018,10:00,Midday,7165.29,6819.118,33,20.4,0.01
3813,19/02/2018,10:30,Midday,7178.85,6819.997,33,20.4,0.01
3814,19/02/2018,11:00,Midday,7212.13,6820.868,33,20.4,0.01
3815,19/02/2018,11:30,Midday,7251.44,6821.717,33,20.4,0.01
3816,19/02/2018,12:00,Afternoon,7331.96,6822.599,33,20.4,0.01
3817,19/02/2018,12:30,Afternoon,7410.69,6823.487,33,20.4,0.01
3818,19/02/2018,13:00,Afternoon,7559.89,6824.392,33,20.4,0.01
3819,19/02/2018,13:30,Afternoon,7670.26,6825.362,33,20.4,0.01
3820,19/02/2018,14:00,Afternoon,7825.31,6826.374,33,20.4,0.01
3821,19/02/2018,14:30,Afternoon,7990.44,6827.421,33,20.4,0.01
3822,19/02/2018,15:00,Evening,8064.03,6828.512,33,20.4,0.01
3823,19/02/2018,15:30,Evening,8173.94,6829.533,33,20.4,0.01
3824,19/02/2018,16:00,Evening,8420.02,6830.534,33,20.4,0.01
3825,19/02/2018,16:30,Evening,8537.59,6831.612,33,20.4,0.01
3826,19/02/2018,17:00,Evening,8694.53,6832.645,33,20.4,0.01
3827,19/02/2018,17:30,Evening,8725.42,6833.64,33,20.4,0.01
3828,19/02/2018,18:00,Night,8600.05,6834.633,33,20.4,0.01
3829,19/02/2018,18:30,Night,8491.21,6835.546,33,20.4,0.01
3830,19/02/2018,19:00,Night,8584.09,6836.376,33,20.4,0.01
3831,19/02/2018,19:30,Night,8536.95,6837.242,33,20.4,0.01
3832,19/02/2018,20:00,Night,8366.16,6838.071,33,20.4,0.01
3833,19/02/2018,20:30,Night,8105.04,6838.808,33,20.4,0.01
3834,19/02/2018,21:00,Late Night,7816.7,6839.454,33,20.4,0.01
3835,19/02/2018,21:30,Late Night,7592.63,6840.046,33,20.4,0.01
3836,19/02/2018,22:00,Late Night,7301.8,6840.565,33,20.4,0.01
3837,19/02/2018,22:30,Late Night,7065.15,6841.007,33,20.4,0.01
3838,19/02/2018,23:00,Late Night,6905.21,6841.36,33,20.4,0.01
3839,19/02/2018,23:30,Midnight,6672.46,6841.638,33,20.4,0.01
3840,20/02/2018,0:00,Midnight,6311.58,6841.922,30.9,23.3,0.01
3841,20/02/2018,0:30,Midnight,6107.01,6842.147,30.9,23.3,0.01
3842,20/02/2018,1:00,Midnight,5953.85,6842.372,30.9,23.3,0.01
3843,20/02/2018,1:30,Midnight,5845.88,6842.581,30.9,23.3,0.01
3844,20/02/2018,2:00,Midnight,5805.24,6842.777,30.9,23.3,0.01
3845,20/02/2018,2:30,Midnight,5747.83,6842.99,30.9,23.3,0.01
3846,20/02/2018,3:00,Early Morning,5703.91,6843.182,30.9,23.3,0.01
3847,20/02/2018,3:30,Early Morning,5702.91,6843.375,30.9,23.3,0.01
3848,20/02/2018,4:00,Early Morning,5685.55,6843.584,30.9,23.3,0.01
3849,20/02/2018,4:30,Early Morning,5736.98,6843.811,30.9,23.3,0.01
3850,20/02/2018,5:00,Early Morning,5833.82,6844.036,30.9,23.3,0.01
3851,20/02/2018,5:30,Early Morning,6002.38,6844.347,30.9,23.3,0.01
3852,20/02/2018,6:00,Morning,6152.77,6844.764,30.9,23.3,0.01
3853,20/02/2018,6:30,Morning,6531.35,6845.308,30.9,23.3,0.01
3854,20/02/2018,7:00,Morning,6733.08,6846.097,30.9,23.3,0.01
3855,20/02/2018,7:30,Morning,6985.52,6846.973,30.9,23.3,0.01
3856,20/02/2018,8:00,Morning,7065.3,6847.915,30.9,23.3,0.01
3857,20/02/2018,8:30,Morning,7141.03,6848.883,30.9,23.3,0.01
3858,20/02/2018,9:00,Midday,7109.44,6849.841,30.9,23.3,0.01
3859,20/02/2018,9:30,Midday,6978.9,6850.638,30.9,23.3,0.01
3860,20/02/2018,10:00,Midday,7007.34,6851.296,30.9,23.3,0.01
3861,20/02/2018,10:30,Midday,7118.6,6851.921,30.9,23.3,0.01
3862,20/02/2018,11:00,Midday,7147.37,6852.607,30.9,23.3,0.01
3863,20/02/2018,11:30,Midday,7191.02,6853.307,30.9,23.3,0.01
3864,20/02/2018,12:00,Afternoon,7183.34,6854.045,30.9,23.3,0.01
3865,20/02/2018,12:30,Afternoon,7203.06,6854.735,30.9,23.3,0.01
3866,20/02/2018,13:00,Afternoon,7163.13,6855.37,30.9,23.3,0.01
3867,20/02/2018,13:30,Afternoon,7220.64,6855.922,30.9,23.3,0.01
3868,20/02/2018,14:00,Afternoon,7289.29,6856.473,30.9,23.3,0.01
3869,20/02/2018,14:30,Afternoon,7330.97,6857.021,30.9,23.3,0.01
3870,20/02/2018,15:00,Evening,7309.58,6857.52,30.9,23.3,0.01
3871,20/02/2018,15:30,Evening,7379.23,6857.899,30.9,23.3,0.01
3872,20/02/2018,16:00,Evening,7568.59,6858.23,30.9,23.3,0.01
3873,20/02/2018,16:30,Evening,7647.82,6858.656,30.9,23.3,0.01
3874,20/02/2018,17:00,Evening,7767.11,6859.095,30.9,23.3,0.01
3875,20/02/2018,17:30,Evening,7743.33,6859.529,30.9,23.3,0.01
3876,20/02/2018,18:00,Night,7675.32,6859.888,30.9,23.3,0.01
3877,20/02/2018,18:30,Night,7659.03,6860.148,30.9,23.3,0.01
3878,20/02/2018,19:00,Night,7797.59,6860.369,30.9,23.3,0.01
3879,20/02/2018,19:30,Night,7620.65,6860.597,30.9,23.3,0.01
3880,20/02/2018,20:00,Night,7516.94,6860.678,30.9,23.3,0.01
3881,20/02/2018,20:30,Night,7327.58,6860.692,30.9,23.3,0.01
3882,20/02/2018,21:00,Late Night,7094.48,6860.663,30.9,23.3,0.01
3883,20/02/2018,21:30,Late Night,6889.57,6860.617,30.9,23.3,0.01
3884,20/02/2018,22:00,Late Night,6664.46,6860.576,30.9,23.3,0.01
3885,20/02/2018,22:30,Late Night,6416.83,6860.526,30.9,23.3,0.01
3886,20/02/2018,23:00,Late Night,6286.4,6860.385,30.9,23.3,0.01
3887,20/02/2018,23:30,Midnight,6074.17,6860.253,30.9,23.3,0.01
3888,21/02/2018,0:00,Midnight,5781.76,6860.14,27.6,22,0.01
3889,21/02/2018,0:30,Midnight,5624.58,6860.04,27.6,22,0.01
3890,21/02/2018,1:00,Midnight,5546.45,6859.901,27.6,22,0.01
3891,21/02/2018,1:30,Midnight,5470.24,6859.811,27.6,22,0.01
3892,21/02/2018,2:00,Midnight,5425.23,6859.713,27.6,22,0.01
3893,21/02/2018,2:30,Midnight,5411.07,6859.646,27.6,22,0.01
3894,21/02/2018,3:00,Early Morning,5405.85,6859.577,27.6,22,0.01
3895,21/02/2018,3:30,Early Morning,5385.31,6859.509,27.6,22,0.01
3896,21/02/2018,4:00,Early Morning,5415.75,6859.431,27.6,22,0.01
3897,21/02/2018,4:30,Early Morning,5486.72,6859.386,27.6,22,0.01
3898,21/02/2018,5:00,Early Morning,5545.13,6859.366,27.6,22,0.01
3899,21/02/2018,5:30,Early Morning,5727.65,6859.322,27.6,22,0.01
3900,21/02/2018,6:00,Morning,5874.97,6859.303,27.6,22,0.01
3901,21/02/2018,6:30,Morning,6229.96,6859.263,27.6,22,0.01
3902,21/02/2018,7:00,Morning,6557.04,6859.258,27.6,22,0.01
3903,21/02/2018,7:30,Morning,6853.3,6859.261,27.6,22,0.01
3904,21/02/2018,8:00,Morning,6922,6859.256,27.6,22,0.01
3905,21/02/2018,8:30,Morning,6912.74,6859.234,27.6,22,0.01
3906,21/02/2018,9:00,Midday,6968.29,6859.206,27.6,22,0.01
3907,21/02/2018,9:30,Midday,6993.76,6859.171,27.6,22,0.01
3908,21/02/2018,10:00,Midday,6933.9,6859.156,27.6,22,0.01
3909,21/02/2018,10:30,Midday,6902.15,6859.078,27.6,22,0.01
3910,21/02/2018,11:00,Midday,6874.42,6858.965,27.6,22,0.01
3911,21/02/2018,11:30,Midday,6877.3,6858.819,27.6,22,0.01
3912,21/02/2018,12:00,Afternoon,6861.36,6858.673,27.6,22,0.01
3913,21/02/2018,12:30,Afternoon,6872.43,6858.464,27.6,22,0.01
3914,21/02/2018,13:00,Afternoon,6824.54,6858.228,27.6,22,0.01
3915,21/02/2018,13:30,Afternoon,6745.86,6857.908,27.6,22,0.01
3916,21/02/2018,14:00,Afternoon,6814.37,6857.487,27.6,22,0.01
3917,21/02/2018,14:30,Afternoon,6903.65,6857.055,27.6,22,0.01
3918,21/02/2018,15:00,Evening,6920.02,6856.625,27.6,22,0.01
3919,21/02/2018,15:30,Evening,6900.29,6856.135,27.6,22,0.01
3920,21/02/2018,16:00,Evening,6971.74,6855.601,27.6,22,0.01
3921,21/02/2018,16:30,Evening,7068.63,6855.015,27.6,22,0.01
3922,21/02/2018,17:00,Evening,7177.77,6854.414,27.6,22,0.01
3923,21/02/2018,17:30,Evening,7167.11,6853.797,27.6,22,0.01
3924,21/02/2018,18:00,Night,7139.58,6853.146,27.6,22,0.01
3925,21/02/2018,18:30,Night,7106.85,6852.523,27.6,22,0.01
3926,21/02/2018,19:00,Night,7229.01,6851.906,27.6,22,0.01
3927,21/02/2018,19:30,Night,7195.32,6851.326,27.6,22,0.01
3928,21/02/2018,20:00,Night,7120.83,6850.717,27.6,22,0.01
3929,21/02/2018,20:30,Night,7042.54,6850.095,27.6,22,0.01
3930,21/02/2018,21:00,Late Night,6793.66,6849.513,27.6,22,0.01
3931,21/02/2018,21:30,Late Night,6667.49,6848.911,27.6,22,0.01
3932,21/02/2018,22:00,Late Night,6492.09,6848.38,27.6,22,0.01
3933,21/02/2018,22:30,Late Night,6306.53,6847.934,27.6,22,0.01
3934,21/02/2018,23:00,Late Night,6266.2,6847.49,27.6,22,0.01
3935,21/02/2018,23:30,Midnight,6099.17,6847.142,27.6,22,0.01
3936,22/02/2018,0:00,Midnight,5828.83,6846.878,26.7,20.7,0.2
3937,22/02/2018,0:30,Midnight,5640.61,6846.653,26.7,20.7,0.2
3938,22/02/2018,1:00,Midnight,5527.43,6846.42,26.7,20.7,0.2
3939,22/02/2018,1:30,Midnight,5433.82,6846.178,26.7,20.7,0.2
3940,22/02/2018,2:00,Midnight,5408.65,6845.939,26.7,20.7,0.2
3941,22/02/2018,2:30,Midnight,5403.02,6845.74,26.7,20.7,0.2
3942,22/02/2018,3:00,Early Morning,5391.37,6845.578,26.7,20.7,0.2
3943,22/02/2018,3:30,Early Morning,5385.05,6845.427,26.7,20.7,0.2
3944,22/02/2018,4:00,Early Morning,5359.42,6845.265,26.7,20.7,0.2
3945,22/02/2018,4:30,Early Morning,5445.36,6845.08,26.7,20.7,0.2
3946,22/02/2018,5:00,Early Morning,5551.07,6844.919,26.7,20.7,0.2
3947,22/02/2018,5:30,Early Morning,5706.66,6844.783,26.7,20.7,0.2
3948,22/02/2018,6:00,Morning,5883.22,6844.679,26.7,20.7,0.2
3949,22/02/2018,6:30,Morning,6213.94,6844.559,26.7,20.7,0.2
3950,22/02/2018,7:00,Morning,6522.35,6844.434,26.7,20.7,0.2
3951,22/02/2018,7:30,Morning,6863.07,6844.306,26.7,20.7,0.2
3952,22/02/2018,8:00,Morning,6918.63,6844.237,26.7,20.7,0.2
3953,22/02/2018,8:30,Morning,6808.4,6844.165,26.7,20.7,0.2
3954,22/02/2018,9:00,Midday,6822.9,6844,26.7,20.7,0.2
3955,22/02/2018,9:30,Midday,6852.31,6843.826,26.7,20.7,0.2
3956,22/02/2018,10:00,Midday,6849.8,6843.628,26.7,20.7,0.2
3957,22/02/2018,10:30,Midday,6885.63,6843.41,26.7,20.7,0.2
3958,22/02/2018,11:00,Midday,6987.81,6843.182,26.7,20.7,0.2
3959,22/02/2018,11:30,Midday,7013.15,6843.015,26.7,20.7,0.2
3960,22/02/2018,12:00,Afternoon,6973.86,6842.823,26.7,20.7,0.2
3961,22/02/2018,12:30,Afternoon,6943.47,6842.588,26.7,20.7,0.2
3962,22/02/2018,13:00,Afternoon,6959.92,6842.278,26.7,20.7,0.2
3963,22/02/2018,13:30,Afternoon,6969.13,6841.903,26.7,20.7,0.2
3964,22/02/2018,14:00,Afternoon,6985.64,6841.487,26.7,20.7,0.2
3965,22/02/2018,14:30,Afternoon,6988.33,6841.002,26.7,20.7,0.2
3966,22/02/2018,15:00,Evening,6970.62,6840.464,26.7,20.7,0.2
3967,22/02/2018,15:30,Evening,7019.96,6839.869,26.7,20.7,0.2
3968,22/02/2018,16:00,Evening,7091.14,6839.214,26.7,20.7,0.2
3969,22/02/2018,16:30,Evening,7106.22,6838.501,26.7,20.7,0.2
3970,22/02/2018,17:00,Evening,7206.21,6837.688,26.7,20.7,0.2
3971,22/02/2018,17:30,Evening,7253.03,6836.866,26.7,20.7,0.2
3972,22/02/2018,18:00,Night,7259.59,6836.048,26.7,20.7,0.2
3973,22/02/2018,18:30,Night,7291.58,6835.278,26.7,20.7,0.2
3974,22/02/2018,19:00,Night,7404.98,6834.601,26.7,20.7,0.2
3975,22/02/2018,19:30,Night,7340.76,6833.918,26.7,20.7,0.2
3976,22/02/2018,20:00,Night,7235,6833.208,26.7,20.7,0.2
3977,22/02/2018,20:30,Night,7158.42,6832.482,26.7,20.7,0.2
3978,22/02/2018,21:00,Late Night,6922.29,6831.834,26.7,20.7,0.2
3979,22/02/2018,21:30,Late Night,6704.67,6831.224,26.7,20.7,0.2
3980,22/02/2018,22:00,Late Night,6505.19,6830.628,26.7,20.7,0.2
3981,22/02/2018,22:30,Late Night,6313.99,6830.075,26.7,20.7,0.2
3982,22/02/2018,23:00,Late Night,6348.64,6829.549,26.7,20.7,0.2
3983,22/02/2018,23:30,Midnight,6110.96,6829.157,26.7,20.7,0.2
3984,23/02/2018,0:00,Midnight,5836.54,6828.789,26.4,22.2,62.8
3985,23/02/2018,0:30,Midnight,5609.47,6828.472,26.4,22.2,62.8
3986,23/02/2018,1:00,Midnight,5497.78,6828.099,26.4,22.2,62.8
3987,23/02/2018,1:30,Midnight,5426.54,6827.723,26.4,22.2,62.8
3988,23/02/2018,2:00,Midnight,5353.9,6827.367,26.4,22.2,62.8
3989,23/02/2018,2:30,Midnight,5356.51,6827.012,26.4,22.2,62.8
3990,23/02/2018,3:00,Early Morning,5337.85,6826.675,26.4,22.2,62.8
3991,23/02/2018,3:30,Early Morning,5345.17,6826.342,26.4,22.2,62.8
3992,23/02/2018,4:00,Early Morning,5371.52,6826.024,26.4,22.2,62.8
3993,23/02/2018,4:30,Early Morning,5394.91,6825.757,26.4,22.2,62.8
3994,23/02/2018,5:00,Early Morning,5504.86,6825.467,26.4,22.2,62.8
3995,23/02/2018,5:30,Early Morning,5684.15,6825.238,26.4,22.2,62.8
3996,23/02/2018,6:00,Morning,5882.19,6825.025,26.4,22.2,62.8
3997,23/02/2018,6:30,Morning,6233.45,6824.829,26.4,22.2,62.8
3998,23/02/2018,7:00,Morning,6589.9,6824.66,26.4,22.2,62.8
3999,23/02/2018,7:30,Morning,6947.22,6824.521,26.4,22.2,62.8
4000,23/02/2018,8:00,Morning,7064.27,6824.44,26.4,22.2,62.8
4001,23/02/2018,8:30,Morning,7178.93,6824.396,26.4,22.2,62.8
4002,23/02/2018,9:00,Midday,7141.73,6824.355,26.4,22.2,62.8
4003,23/02/2018,9:30,Midday,7163.06,6824.24,26.4,22.2,62.8
4004,23/02/2018,10:00,Midday,7174.57,6824.088,26.4,22.2,62.8
4005,23/02/2018,10:30,Midday,7256.84,6823.904,26.4,22.2,62.8
4006,23/02/2018,11:00,Midday,7291.09,6823.753,26.4,22.2,62.8
4007,23/02/2018,11:30,Midday,7253.29,6823.601,26.4,22.2,62.8
4008,23/02/2018,12:00,Afternoon,7230.66,6823.427,26.4,22.2,62.8
4009,23/02/2018,12:30,Afternoon,7230.64,6823.21,26.4,22.2,62.8
4010,23/02/2018,13:00,Afternoon,7177.93,6822.933,26.4,22.2,62.8
4011,23/02/2018,13:30,Afternoon,7150.07,6822.536,26.4,22.2,62.8
4012,23/02/2018,14:00,Afternoon,7140.26,6822.077,26.4,22.2,62.8
4013,23/02/2018,14:30,Afternoon,7145.37,6821.561,26.4,22.2,62.8
4014,23/02/2018,15:00,Evening,7092.98,6821.004,26.4,22.2,62.8
4015,23/02/2018,15:30,Evening,7068.24,6820.376,26.4,22.2,62.8
4016,23/02/2018,16:00,Evening,7168.32,6819.652,26.4,22.2,62.8
4017,23/02/2018,16:30,Evening,7247.99,6818.875,26.4,22.2,62.8
4018,23/02/2018,17:00,Evening,7317.47,6818.063,26.4,22.2,62.8
4019,23/02/2018,17:30,Evening,7272.43,6817.339,26.4,22.2,62.8
4020,23/02/2018,18:00,Night,7205.63,6816.551,26.4,22.2,62.8
4021,23/02/2018,18:30,Night,7183.47,6815.964,26.4,22.2,62.8
4022,23/02/2018,19:00,Night,7341.57,6815.336,26.4,22.2,62.8
4023,23/02/2018,19:30,Night,7284.31,6814.645,26.4,22.2,62.8
4024,23/02/2018,20:00,Night,7191.58,6813.821,26.4,22.2,62.8
4025,23/02/2018,20:30,Night,7003.08,6812.962,26.4,22.2,62.8
4026,23/02/2018,21:00,Late Night,6844.02,6812.073,26.4,22.2,62.8
4027,23/02/2018,21:30,Late Night,6722.57,6811.25,26.4,22.2,62.8
4028,23/02/2018,22:00,Late Night,6537.88,6810.54,26.4,22.2,62.8
4029,23/02/2018,22:30,Late Night,6423.33,6809.903,26.4,22.2,62.8
4030,23/02/2018,23:00,Late Night,6353.41,6809.344,26.4,22.2,62.8
4031,23/02/2018,23:30,Midnight,6206.7,6808.867,26.4,22.2,62.8
4032,24/02/2018,0:00,Midnight,5879.55,6808.485,29.1,22.1,135.8
4033,24/02/2018,0:30,Midnight,5694.04,6808.115,29.1,22.1,135.8
4034,24/02/2018,1:00,Midnight,5542.64,6807.705,29.1,22.1,135.8
4035,24/02/2018,1:30,Midnight,5455.49,6807.269,29.1,22.1,135.8
4036,24/02/2018,2:00,Midnight,5405.51,6806.853,29.1,22.1,135.8
4037,24/02/2018,2:30,Midnight,5375.85,6806.458,29.1,22.1,135.8
4038,24/02/2018,3:00,Early Morning,5398.6,6806.04,29.1,22.1,135.8
4039,24/02/2018,3:30,Early Morning,5387.69,6805.659,29.1,22.1,135.8
4040,24/02/2018,4:00,Early Morning,5339.01,6805.286,29.1,22.1,135.8
4041,24/02/2018,4:30,Early Morning,5341.63,6804.896,29.1,22.1,135.8
4042,24/02/2018,5:00,Early Morning,5365.49,6804.47,29.1,22.1,135.8
4043,24/02/2018,5:30,Early Morning,5466.03,6804.023,29.1,22.1,135.8
4044,24/02/2018,6:00,Morning,5518.3,6803.539,29.1,22.1,135.8
4045,24/02/2018,6:30,Morning,5614.09,6802.987,29.1,22.1,135.8
4046,24/02/2018,7:00,Morning,5769.89,6802.278,29.1,22.1,135.8
4047,24/02/2018,7:30,Morning,6035.38,6801.431,29.1,22.1,135.8
4048,24/02/2018,8:00,Morning,6130.54,6800.544,29.1,22.1,135.8
4049,24/02/2018,8:30,Morning,6292.21,6799.685,29.1,22.1,135.8
4050,24/02/2018,9:00,Midday,6356.76,6798.916,29.1,22.1,135.8
4051,24/02/2018,9:30,Midday,6500.27,6798.17,29.1,22.1,135.8
4052,24/02/2018,10:00,Midday,6524.66,6797.478,29.1,22.1,135.8
4053,24/02/2018,10:30,Midday,6548.69,6796.765,29.1,22.1,135.8
4054,24/02/2018,11:00,Midday,6574.46,6796.071,29.1,22.1,135.8
4055,24/02/2018,11:30,Midday,6517.19,6795.349,29.1,22.1,135.8
4056,24/02/2018,12:00,Afternoon,6520.35,6794.552,29.1,22.1,135.8
4057,24/02/2018,12:30,Afternoon,6508.97,6793.697,29.1,22.1,135.8
4058,24/02/2018,13:00,Afternoon,6432.14,6792.795,29.1,22.1,135.8
4059,24/02/2018,13:30,Afternoon,6452.08,6791.796,29.1,22.1,135.8
4060,24/02/2018,14:00,Afternoon,6502.53,6790.773,29.1,22.1,135.8
4061,24/02/2018,14:30,Afternoon,6562.81,6789.733,29.1,22.1,135.8
4062,24/02/2018,15:00,Evening,6644.72,6788.694,29.1,22.1,135.8
4063,24/02/2018,15:30,Evening,6776.13,6787.685,29.1,22.1,135.8
4064,24/02/2018,16:00,Evening,6882.47,6786.743,29.1,22.1,135.8
4065,24/02/2018,16:30,Evening,6967.84,6785.818,29.1,22.1,135.8
4066,24/02/2018,17:00,Evening,7052.42,6784.879,29.1,22.1,135.8
4067,24/02/2018,17:30,Evening,7060.65,6783.917,29.1,22.1,135.8
4068,24/02/2018,18:00,Night,7096.07,6782.938,29.1,22.1,135.8
4069,24/02/2018,18:30,Night,7115.69,6782.038,29.1,22.1,135.8
4070,24/02/2018,19:00,Night,7232.41,6781.182,29.1,22.1,135.8
4071,24/02/2018,19:30,Night,7215.98,6780.369,29.1,22.1,135.8
4072,24/02/2018,20:00,Night,7097.41,6779.485,29.1,22.1,135.8
4073,24/02/2018,20:30,Night,6994.65,6778.569,29.1,22.1,135.8
4074,24/02/2018,21:00,Late Night,6818.11,6777.732,29.1,22.1,135.8
4075,24/02/2018,21:30,Late Night,6705.89,6776.964,29.1,22.1,135.8
4076,24/02/2018,22:00,Late Night,6577.09,6776.268,29.1,22.1,135.8
4077,24/02/2018,22:30,Late Night,6505.64,6775.671,29.1,22.1,135.8
4078,24/02/2018,23:00,Late Night,6399.26,6775.163,29.1,22.1,135.8
4079,24/02/2018,23:30,Midnight,6205.9,6774.696,29.1,22.1,135.8
4080,25/02/2018,0:00,Midnight,5901.97,6774.301,26.9,23.1,19
4081,25/02/2018,0:30,Midnight,5771.28,6773.958,26.9,23.1,19
4082,25/02/2018,1:00,Midnight,5644.12,6773.658,26.9,23.1,19
4083,25/02/2018,1:30,Midnight,5550.31,6773.362,26.9,23.1,19
4084,25/02/2018,2:00,Midnight,5466.45,6773.067,26.9,23.1,19
4085,25/02/2018,2:30,Midnight,5419.85,6772.788,26.9,23.1,19
4086,25/02/2018,3:00,Early Morning,5400.02,6772.501,26.9,23.1,19
4087,25/02/2018,3:30,Early Morning,5346.03,6772.24,26.9,23.1,19
4088,25/02/2018,4:00,Early Morning,5345.76,6771.971,26.9,23.1,19
4089,25/02/2018,4:30,Early Morning,5363.42,6771.74,26.9,23.1,19
4090,25/02/2018,5:00,Early Morning,5337.02,6771.516,26.9,23.1,19
4091,25/02/2018,5:30,Early Morning,5427.18,6771.256,26.9,23.1,19
4092,25/02/2018,6:00,Morning,5441.11,6771.024,26.9,23.1,19
4093,25/02/2018,6:30,Morning,5469.31,6770.779,26.9,23.1,19
4094,25/02/2018,7:00,Morning,5592.63,6770.481,26.9,23.1,19
4095,25/02/2018,7:30,Morning,5734.27,6770.191,26.9,23.1,19
4096,25/02/2018,8:00,Morning,5753.66,6769.832,26.9,23.1,19
4097,25/02/2018,8:30,Morning,5917.7,6769.427,26.9,23.1,19
4098,25/02/2018,9:00,Midday,6019.51,6769.042,26.9,23.1,19
4099,25/02/2018,9:30,Midday,6167.99,6768.677,26.9,23.1,19
4100,25/02/2018,10:00,Midday,6226.32,6768.34,26.9,23.1,19
4101,25/02/2018,10:30,Midday,6292.78,6768.015,26.9,23.1,19
4102,25/02/2018,11:00,Midday,6388.48,6767.704,26.9,23.1,19
4103,25/02/2018,11:30,Midday,6481.09,6767.414,26.9,23.1,19
4104,25/02/2018,12:00,Afternoon,6588.09,6767.169,26.9,23.1,19
4105,25/02/2018,12:30,Afternoon,6682.48,6766.912,26.9,23.1,19
4106,25/02/2018,13:00,Afternoon,6849.11,6766.704,26.9,23.1,19
4107,25/02/2018,13:30,Afternoon,6989.45,6766.573,26.9,23.1,19
4108,25/02/2018,14:00,Afternoon,7092.36,6766.515,26.9,23.1,19
4109,25/02/2018,14:30,Afternoon,7217.37,6766.495,26.9,23.1,19
4110,25/02/2018,15:00,Evening,7272.03,6766.508,26.9,23.1,19
4111,25/02/2018,15:30,Evening,7372.63,6766.487,26.9,23.1,19
4112,25/02/2018,16:00,Evening,7438.93,6766.473,26.9,23.1,19
4113,25/02/2018,16:30,Evening,7521.86,6766.407,26.9,23.1,19
4114,25/02/2018,17:00,Evening,7533.09,6766.259,26.9,23.1,19
4115,25/02/2018,17:30,Evening,7544.54,6766.026,26.9,23.1,19
4116,25/02/2018,18:00,Night,7580.14,6765.744,26.9,23.1,19
4117,25/02/2018,18:30,Night,7595.44,6765.474,26.9,23.1,19
4118,25/02/2018,19:00,Night,7755.93,6765.219,26.9,23.1,19
4119,25/02/2018,19:30,Night,7705.98,6765.07,26.9,23.1,19
4120,25/02/2018,20:00,Night,7557.98,6764.852,26.9,23.1,19
4121,25/02/2018,20:30,Night,7379.92,6764.554,26.9,23.1,19
4122,25/02/2018,21:00,Late Night,7136.49,6764.251,26.9,23.1,19
4123,25/02/2018,21:30,Late Night,7011.53,6763.924,26.9,23.1,19
4124,25/02/2018,22:00,Late Night,6759.47,6763.607,26.9,23.1,19
4125,25/02/2018,22:30,Late Night,6622.96,6763.252,26.9,23.1,19
4126,25/02/2018,23:00,Late Night,6470.67,6762.883,26.9,23.1,19
4127,25/02/2018,23:30,Midnight,6261.89,6762.536,26.9,23.1,19
