Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
1056,24/12/2017,0:00,Midnight,6103.34,6850.682,67.37,76.70096,33,20.9,0.01
1057,24/12/2017,0:30,Midnight,5925.57,6848.635,59.73,76.72812,33,20.9,0.01
1058,24/12/2017,1:00,Midnight,5775.03,6846.486,57.42,76.69417,33,20.9,0.01
1059,24/12/2017,1:30,Midnight,5657.33,6844.367,59.92,76.66576,33,20.9,0.01
1060,24/12/2017,2:00,Midnight,5566.42,6842.152,59.18,76.66903,33,20.9,0.01
1061,24/12/2017,2:30,Midnight,5531.7,6840.18,60.19,76.66653,33,20.9,0.01
1062,24/12/2017,3:00,Early Morning,5519.17,6838.076,56.66,76.65257,33,20.9,0.01
1063,24/12/2017,3:30,Early Morning,5479.02,6836.098,54.23,76.57249,33,20.9,0.01
1064,24/12/2017,4:00,Early Morning,5440.65,6834.217,58.3,76.49437,33,20.9,0.01
1065,24/12/2017,4:30,Early Morning,5448.7,6832.016,54.37,76.45944,33,20.9,0.01
1066,24/12/2017,5:00,Early Morning,5423,6829.762,56.23,76.34438,33,20.9,0.01
1067,24/12/2017,5:30,Early Morning,5434.05,6827.217,55.72,76.29514,33,20.9,0.01
1068,24/12/2017,6:00,Morning,5412.02,6824.103,54.49,76.25056,33,20.9,0.01
1069,24/12/2017,6:30,Morning,5482.32,6819.757,56.04,76.19563,33,20.9,0.01
1070,24/12/2017,7:00,Morning,5598.34,6814.197,56.7,76.14306,33,20.9,0.01
1071,24/12/2017,7:30,Morning,5742.52,6807.794,58.65,76.07404,33,20.9,0.01
1072,24/12/2017,8:00,Morning,5757.82,6800.779,61.46,75.98251,33,20.9,0.01
1073,24/12/2017,8:30,Morning,5875.53,6793.457,63.49,75.92307,33,20.9,0.01
1074,24/12/2017,9:00,Midday,5930.41,6786.018,64.53,75.86487,33,20.9,0.01
1075,24/12/2017,9:30,Midday,6048.94,6778.282,64.96,75.78702,33,20.9,0.01
1076,24/12/2017,10:00,Midday,6100.2,6771.146,64.04,75.66521,33,20.9,0.01
1077,24/12/2017,10:30,Midday,6203.13,6764.075,68.38,75.59209,33,20.9,0.01
1078,24/12/2017,11:00,Midday,6300.96,6757.4,75.98,75.57008,33,20.9,0.01
1079,24/12/2017,11:30,Midday,6361.68,6750.763,85.27,75.59376,33,20.9,0.01
1080,24/12/2017,12:00,Afternoon,6496.78,6744.345,88.98,75.69855,33,20.9,0.01
1081,24/12/2017,12:30,Afternoon,6579.41,6738.247,85.2,75.78071,33,20.9,0.01
1082,24/12/2017,13:00,Afternoon,6704.94,6731.885,88.53,75.7905,33,20.9,0.01
1083,24/12/2017,13:30,Afternoon,6783.31,6725.588,100.52,75.81605,33,20.9,0.01
1084,24/12/2017,14:00,Afternoon,6905.17,6719.418,103.83,75.92361,33,20.9,0.01
1085,24/12/2017,14:30,Afternoon,6988.41,6713.154,86.91,76.03619,33,20.9,0.01
1086,24/12/2017,15:00,Evening,7130.23,6706.523,84.77,76.04488,33,20.9,0.01
1087,24/12/2017,15:30,Evening,7280.67,6700.26,85.13,75.95619,33,20.9,0.01
1088,24/12/2017,16:00,Evening,7453.62,6694.649,91.3,75.85168,33,20.9,0.01
1089,24/12/2017,16:30,Evening,7598.58,6689.429,94.49,75.70397,33,20.9,0.01
1090,24/12/2017,17:00,Evening,7710.86,6685.794,148,75.67328,33,20.9,0.01
1091,24/12/2017,17:30,Evening,7698.88,6682.327,106,71.63751,33,20.9,0.01
1092,24/12/2017,18:00,Night,7662.96,6678.998,85.17,71.77251,33,20.9,0.01
1093,24/12/2017,18:30,Night,7561.99,6674.972,83.03,71.83862,33,20.9,0.01
1094,24/12/2017,19:00,Night,7554.84,6670.6,83.95,71.91348,33,20.9,0.01
1095,24/12/2017,19:30,Night,7532.74,6665.56,82.28,71.91898,33,20.9,0.01
1096,24/12/2017,20:00,Night,7517.28,6660.203,79.04,71.85509,33,20.9,0.01
1097,24/12/2017,20:30,Night,7411.93,6655.213,73.44,71.83926,33,20.9,0.01
1098,24/12/2017,21:00,Late Night,7179.26,6650.665,68.3,71.80801,33,20.9,0.01
1099,24/12/2017,21:30,Late Night,7074.89,6646.022,68.63,71.80453,33,20.9,0.01
1100,24/12/2017,22:00,Late Night,6870.77,6641.888,66.82,71.79287,33,20.9,0.01
1101,24/12/2017,22:30,Late Night,6748.39,6638.284,69.77,71.78314,33,20.9,0.01
1102,24/12/2017,23:00,Late Night,6598.69,6634.768,69.75,71.75807,33,20.9,0.01
1103,24/12/2017,23:30,Midnight,6381.73,6631.353,68.33,71.73279,33,20.9,0.01
1104,25/12/2017,0:00,Midnight,6005.3,6628.616,62.29,71.71911,36.2,22.5,0.01
1105,25/12/2017,0:30,Midnight,5793.25,6625.549,61.47,71.69036,36.2,22.5,0.01
1106,25/12/2017,1:00,Midnight,5622.72,6622.332,56.48,71.67765,36.2,22.5,0.01
1107,25/12/2017,1:30,Midnight,5478.39,6619.137,55.87,71.64675,36.2,22.5,0.01
1108,25/12/2017,2:00,Midnight,5382.73,6615.865,51.41,71.61342,36.2,22.5,0.01
1109,25/12/2017,2:30,Midnight,5336.95,6612.526,57.25,71.53564,36.2,22.5,0.01
1110,25/12/2017,3:00,Early Morning,5272.63,6608.842,53.14,71.49216,36.2,22.5,0.01
1111,25/12/2017,3:30,Early Morning,5247.9,6605.139,48.85,71.41564,36.2,22.5,0.01
1112,25/12/2017,4:00,Early Morning,5167.32,6601.455,44.77,71.3196,36.2,22.5,0.01
1113,25/12/2017,4:30,Early Morning,5220.84,6597.334,57.43,71.18098,36.2,22.5,0.01
1114,25/12/2017,5:00,Early Morning,5229.44,6593.411,53.04,71.16605,36.2,22.5,0.01
1115,25/12/2017,5:30,Early Morning,5205.23,6589.736,55.79,71.11771,36.2,22.5,0.01
1116,25/12/2017,6:00,Morning,5251.59,6585.042,55.45,71.08147,36.2,22.5,0.01
1117,25/12/2017,6:30,Morning,5395.79,6579.796,55.15,71.03967,36.2,22.5,0.01
1118,25/12/2017,7:00,Morning,5565.52,6573.939,55.9,70.99439,36.2,22.5,0.01
1119,25/12/2017,7:30,Morning,5735.1,6568.046,48.97,70.95265,36.2,22.5,0.01
1120,25/12/2017,8:00,Morning,5788.6,6561.501,55.45,70.86029,36.2,22.5,0.01
1121,25/12/2017,8:30,Morning,5853.85,6554.681,54.81,70.82022,36.2,22.5,0.01
1122,25/12/2017,9:00,Midday,5880.15,6547.931,55.22,70.75862,36.2,22.5,0.01
1123,25/12/2017,9:30,Midday,5929.3,6540.761,52.75,70.6898,36.2,22.5,0.01
1124,25/12/2017,10:00,Midday,5973.71,6533.54,54.77,70.60786,36.2,22.5,0.01
1125,25/12/2017,10:30,Midday,6012.69,6526.576,55.86,70.52369,36.2,22.5,0.01
1126,25/12/2017,11:00,Midday,6051.06,6520.041,56.6,70.44237,36.2,22.5,0.01
1127,25/12/2017,11:30,Midday,6088.42,6513.768,58.05,70.37112,36.2,22.5,0.01
1128,25/12/2017,12:00,Afternoon,6138.93,6507.604,55.35,70.32389,36.2,22.5,0.01
1129,25/12/2017,12:30,Afternoon,6172.65,6501.142,46.97,70.2518,36.2,22.5,0.01
1130,25/12/2017,13:00,Afternoon,6214.38,6494.045,48.62,70.12506,36.2,22.5,0.01
1131,25/12/2017,13:30,Afternoon,6271.31,6487.881,52.32,70.01152,36.2,22.5,0.01
1132,25/12/2017,14:00,Afternoon,6373.3,6482.186,52.23,69.89938,36.2,22.5,0.01
1133,25/12/2017,14:30,Afternoon,6439.97,6476.411,52.36,69.7834,36.2,22.5,0.01
1134,25/12/2017,15:00,Evening,6520.15,6469.875,60.68,69.64319,36.2,22.5,0.01
1135,25/12/2017,15:30,Evening,6687.96,6462.579,64.93,69.54639,36.2,22.5,0.01
1136,25/12/2017,16:00,Evening,6907.07,6455.971,66.85,69.4443,36.2,22.5,0.01
1137,25/12/2017,16:30,Evening,7092.48,6450.309,70.8,69.29721,36.2,22.5,0.01
1138,25/12/2017,17:00,Evening,7122.91,6445.26,72.83,69.13512,36.2,22.5,0.01
1139,25/12/2017,17:30,Evening,7076.67,6440.19,64.92,68.98207,36.2,22.5,0.01
1140,25/12/2017,18:00,Night,7003.58,6435.109,65.56,68.86763,36.2,22.5,0.01
1141,25/12/2017,18:30,Night,6976.27,6429.739,66.15,68.79672,36.2,22.5,0.01
1142,25/12/2017,19:00,Night,6981.43,6424.786,68.81,68.76389,36.2,22.5,0.01
1143,25/12/2017,19:30,Night,6925.61,6419.078,66.71,68.74381,36.2,22.5,0.01
1144,25/12/2017,20:00,Night,6827.87,6413.273,65.08,68.70999,36.2,22.5,0.01
1145,25/12/2017,20:30,Night,6693.37,6407.201,64.43,68.67854,36.2,22.5,0.01
1146,25/12/2017,21:00,Late Night,6517.25,6401.08,61.36,68.66965,36.2,22.5,0.01
1147,25/12/2017,21:30,Late Night,6424.57,6394.771,62.47,68.65194,36.2,22.5,0.01
1148,25/12/2017,22:00,Late Night,6258.59,6388.881,60.83,68.64249,36.2,22.5,0.01
1149,25/12/2017,22:30,Late Night,6174.06,6383.179,60.87,68.64493,36.2,22.5,0.01
1150,25/12/2017,23:00,Late Night,6122.54,6377.419,59.79,68.61472,36.2,22.5,0.01
1151,25/12/2017,23:30,Midnight,5919.72,6372.173,58.82,68.58479,36.2,22.5,0.01
1152,26/12/2017,0:00,Midnight,5616.27,6367.219,56.04,68.57799,29.7,19,54.8
1153,26/12/2017,0:30,Midnight,5420.32,6362.386,52.44,68.57854,29.7,19,54.8
1154,26/12/2017,1:00,Midnight,5314.01,6357.435,50.53,68.55535,29.7,19,54.8
1155,26/12/2017,1:30,Midnight,5197.4,6353.136,50.36,68.52598,29.7,19,54.8
1156,26/12/2017,2:00,Midnight,5149.72,6348.725,44.93,68.48959,29.7,19,54.8
1157,26/12/2017,2:30,Midnight,5113.06,6344.654,45.37,68.40189,29.7,19,54.8
1158,26/12/2017,3:00,Early Morning,5059.7,6340.479,44.89,68.34452,29.7,19,54.8
1159,26/12/2017,3:30,Early Morning,5058.11,6336.26,44.96,68.28938,29.7,19,54.8
1160,26/12/2017,4:00,Early Morning,5044.16,6332.376,44.96,68.22292,29.7,19,54.8
1161,26/12/2017,4:30,Early Morning,5068.07,6328.587,45.38,68.16972,29.7,19,54.8
1162,26/12/2017,5:00,Early Morning,5054.66,6324.733,45.33,68.1118,29.7,19,54.8
1163,26/12/2017,5:30,Early Morning,5072.5,6321.075,46.05,68.05125,29.7,19,54.8
1164,26/12/2017,6:00,Morning,5065.95,6317.308,44.77,67.99605,29.7,19,54.8
1165,26/12/2017,6:30,Morning,5192.89,6313.451,47.8,67.92868,29.7,19,54.8
1166,26/12/2017,7:00,Morning,5307.35,6309.834,44.99,67.89452,29.7,19,54.8
1167,26/12/2017,7:30,Morning,5432.16,6306.363,54.58,67.8398,29.7,19,54.8
1168,26/12/2017,8:00,Morning,5481.58,6302.688,56.9,67.84029,29.7,19,54.8
1169,26/12/2017,8:30,Morning,5569.88,6298.949,56.64,67.85654,29.7,19,54.8
1170,26/12/2017,9:00,Midday,5636.15,6294.888,54.18,67.84014,29.7,19,54.8
1171,26/12/2017,9:30,Midday,5663.67,6290.697,58.23,67.79507,29.7,19,54.8
1172,26/12/2017,10:00,Midday,5684.61,6286.198,59.04,67.75146,29.7,19,54.8
1173,26/12/2017,10:30,Midday,5671.88,6281.612,60.01,67.71918,29.7,19,54.8
1174,26/12/2017,11:00,Midday,5673.86,6276.837,60.53,67.68945,29.7,19,54.8
1175,26/12/2017,11:30,Midday,5742.68,6271.753,60.35,67.65925,29.7,19,54.8
1176,26/12/2017,12:00,Afternoon,5838.78,6266.377,59.88,67.60723,29.7,19,54.8
1177,26/12/2017,12:30,Afternoon,5835.14,6260.986,59.47,67.51411,29.7,19,54.8
1178,26/12/2017,13:00,Afternoon,5901.69,6255.201,59.65,67.38445,29.7,19,54.8
1179,26/12/2017,13:30,Afternoon,5953.64,6248.993,59.73,67.21369,29.7,19,54.8
1180,26/12/2017,14:00,Afternoon,6069.87,6242.724,60.19,67.08675,29.7,19,54.8
1181,26/12/2017,14:30,Afternoon,6170.31,6236.817,61.04,66.92397,29.7,19,54.8
1182,26/12/2017,15:00,Evening,6297.07,6231.363,62.41,66.75764,29.7,19,54.8
1183,26/12/2017,15:30,Evening,6548.39,6225.914,64.75,66.60181,29.7,19,54.8
1184,26/12/2017,16:00,Evening,6732.03,6221.045,66.37,66.45029,29.7,19,54.8
1185,26/12/2017,16:30,Evening,6809.76,6216.655,67.19,66.29758,29.7,19,54.8
1186,26/12/2017,17:00,Evening,6924.38,6212.296,67.43,66.06557,29.7,19,54.8
1187,26/12/2017,17:30,Evening,6969.81,6207.572,67.9,65.68641,29.7,19,54.8
1188,26/12/2017,18:00,Night,6969.71,6202.857,76.46,65.3819,29.7,19,54.8
1189,26/12/2017,18:30,Night,6916.43,6198.431,70.44,65.08099,29.7,19,54.8
1190,26/12/2017,19:00,Night,6983.1,6193.689,82.27,64.88982,29.7,19,54.8
1191,26/12/2017,19:30,Night,7055.15,6189.236,85.18,64.73419,29.7,19,54.8
1192,26/12/2017,20:00,Night,6968.5,6185.004,83.22,64.57864,29.7,19,54.8
1193,26/12/2017,20:30,Night,6821.01,6180.466,71,64.45953,29.7,19,54.8
1194,26/12/2017,21:00,Late Night,6677.25,6175.942,65.06,64.29134,29.7,19,54.8
1195,26/12/2017,21:30,Late Night,6539.6,6171.695,65.58,64.13945,29.7,19,54.8
1196,26/12/2017,22:00,Late Night,6329.69,6167.241,64.7,63.98216,29.7,19,54.8
1197,26/12/2017,22:30,Late Night,6234.87,6162.925,68.2,63.8666,29.7,19,54.8
1198,26/12/2017,23:00,Late Night,6165,6158.948,65.02,63.79757,29.7,19,54.8
1199,26/12/2017,23:30,Midnight,5959.38,6155.078,63.89,63.73827,29.7,19,54.8
1200,27/12/2017,0:00,Midnight,5696.25,6151.642,60.17,63.66861,29.6,20.7,3
1201,27/12/2017,0:30,Midnight,5557.65,6148.814,59.5,63.61861,29.6,20.7,3
1202,27/12/2017,1:00,Midnight,5441.12,6146.26,58.35,63.61701,29.6,20.7,3
1203,27/12/2017,1:30,Midnight,5342.13,6143.941,56.8,63.62347,29.6,20.7,3
1204,27/12/2017,2:00,Midnight,5267.62,6141.752,52.3,63.6018,29.6,20.7,3
1205,27/12/2017,2:30,Midnight,5270.84,6139.677,51.17,63.55402,29.6,20.7,3
1206,27/12/2017,3:00,Early Morning,5251.59,6137.865,56.76,63.49138,29.6,20.7,3
1207,27/12/2017,3:30,Early Morning,5263.51,6136.007,50.81,63.49207,29.6,20.7,3
1208,27/12/2017,4:00,Early Morning,5241.37,6134.51,53.76,63.46832,29.6,20.7,3
1209,27/12/2017,4:30,Early Morning,5263.74,6133.127,56.81,63.43679,29.6,20.7,3
1210,27/12/2017,5:00,Early Morning,5273.49,6131.842,58.55,63.45374,29.6,20.7,3
1211,27/12/2017,5:30,Early Morning,5332.88,6130.804,55.65,63.46985,29.6,20.7,3
1212,27/12/2017,6:00,Morning,5402.21,6130.102,56.23,63.46937,29.6,20.7,3
1213,27/12/2017,6:30,Morning,5561.74,6130.033,59.36,63.48145,29.6,20.7,3
1214,27/12/2017,7:00,Morning,5688.05,6130.584,59.77,63.50451,29.6,20.7,3
1215,27/12/2017,7:30,Morning,5890.09,6131.208,60.08,63.52583,29.6,20.7,3
1216,27/12/2017,8:00,Morning,5963.44,6132.232,61.09,63.53577,29.6,20.7,3
1217,27/12/2017,8:30,Morning,6088.82,6133.661,64.89,63.5332,29.6,20.7,3
1218,27/12/2017,9:00,Midday,6211.55,6135.142,65.29,63.54292,29.6,20.7,3
1219,27/12/2017,9:30,Midday,6366.37,6137.094,65.26,63.5482,29.6,20.7,3
1220,27/12/2017,10:00,Midday,6407.6,6139.299,64.99,63.55028,29.6,20.7,3
1221,27/12/2017,10:30,Midday,6355.26,6141.434,64.96,63.55688,29.6,20.7,3
1222,27/12/2017,11:00,Midday,6383.7,6142.49,65.66,63.53313,29.6,20.7,3
1223,27/12/2017,11:30,Midday,6375.11,6143.064,66.49,63.46146,29.6,20.7,3
1224,27/12/2017,12:00,Afternoon,6419.9,6143.158,70.53,63.33105,29.6,20.7,3
1225,27/12/2017,12:30,Afternoon,6427.9,6142.624,72.93,63.20293,29.6,20.7,3
1226,27/12/2017,13:00,Afternoon,6502.27,6141.571,73.18,63.11772,29.6,20.7,3
1227,27/12/2017,13:30,Afternoon,6627.76,6140.163,82.86,63.01111,29.6,20.7,3
1228,27/12/2017,14:00,Afternoon,6699.03,6139.083,80.48,62.88847,29.6,20.7,3
1229,27/12/2017,14:30,Afternoon,6806.64,6137.651,79.92,62.72633,29.6,20.7,3
1230,27/12/2017,15:00,Evening,6871.51,6136.389,75.97,62.67778,29.6,20.7,3
1231,27/12/2017,15:30,Evening,6966.97,6134.592,79.66,62.61667,29.6,20.7,3
1232,27/12/2017,16:00,Evening,7084.83,6132.414,94.57,62.57869,29.6,20.7,3
1233,27/12/2017,16:30,Evening,7245.43,6129.853,116.41,62.6014,29.6,20.7,3
1234,27/12/2017,17:00,Evening,7363.67,6127.4,107.75,62.75362,29.6,20.7,3
1235,27/12/2017,17:30,Evening,7415.23,6124.99,91.28,62.47411,29.6,20.7,3
1236,27/12/2017,18:00,Night,7359.96,6123.02,85.47,62.37189,29.6,20.7,3
1237,27/12/2017,18:30,Night,7272.36,6120.915,75.06,62.37397,29.6,20.7,3
1238,27/12/2017,19:00,Night,7353.23,6118.904,87.95,62.31862,29.6,20.7,3
1239,27/12/2017,19:30,Night,7394.63,6117.504,96.42,62.3464,29.6,20.7,3
1240,27/12/2017,20:00,Night,7354.97,6116.545,96.62,62.44459,29.6,20.7,3
1241,27/12/2017,20:30,Night,7258.44,6115.418,84.8,62.56667,29.6,20.7,3
1242,27/12/2017,21:00,Late Night,7055.3,6114.353,74.12,62.64555,29.6,20.7,3
1243,27/12/2017,21:30,Late Night,6886.18,6113.491,73.94,62.68597,29.6,20.7,3
1244,27/12/2017,22:00,Late Night,6723.28,6112.181,67.79,62.72285,29.6,20.7,3
1245,27/12/2017,22:30,Late Night,6575.61,6111.157,69.19,62.7296,29.6,20.7,3
1246,27/12/2017,23:00,Late Night,6472.02,6109.957,66.57,62.72557,29.6,20.7,3
1247,27/12/2017,23:30,Midnight,6271.27,6109.077,62.77,62.70348,29.6,20.7,3
1248,28/12/2017,0:00,Midnight,5994.05,6108.31,60.16,62.66487,29.4,20.6,0.6
1249,28/12/2017,0:30,Midnight,5795.27,6108.232,60.24,62.65008,29.4,20.6,0.6
1250,28/12/2017,1:00,Midnight,5686.08,6108.246,62.77,62.64154,29.4,20.6,0.6
1251,28/12/2017,1:30,Midnight,5562.21,6108.686,59.69,62.68522,29.4,20.6,0.6
1252,28/12/2017,2:00,Midnight,5476.56,6109.268,59.32,62.71175,29.4,20.6,0.6
1253,28/12/2017,2:30,Midnight,5458.35,6109.919,58.71,62.76668,29.4,20.6,0.6
1254,28/12/2017,3:00,Early Morning,5445.62,6110.763,58.08,62.77682,29.4,20.6,0.6
1255,28/12/2017,3:30,Early Morning,5457.19,6111.963,60.57,62.81113,29.4,20.6,0.6
1256,28/12/2017,4:00,Early Morning,5429.96,6113.417,57.18,62.89252,29.4,20.6,0.6
1257,28/12/2017,4:30,Early Morning,5461.66,6115.241,61.34,62.97869,29.4,20.6,0.6
1258,28/12/2017,5:00,Early Morning,5514.37,6116.914,60.2,63.00584,29.4,20.6,0.6
1259,28/12/2017,5:30,Early Morning,5568.69,6118.893,60.65,63.05556,29.4,20.6,0.6
1260,28/12/2017,6:00,Morning,5614.37,6121.416,61.17,63.08931,29.4,20.6,0.6
1261,28/12/2017,6:30,Morning,5782.81,6123.936,63.06,63.12904,29.4,20.6,0.6
1262,28/12/2017,7:00,Morning,5880.47,6126.623,60.56,63.18396,29.4,20.6,0.6
1263,28/12/2017,7:30,Morning,6085.87,6128.811,65.66,63.21632,29.4,20.6,0.6
1264,28/12/2017,8:00,Morning,6119.84,6131.247,64.8,63.33222,29.4,20.6,0.6
1265,28/12/2017,8:30,Morning,6183.95,6133.547,65.29,63.39715,29.4,20.6,0.6
1266,28/12/2017,9:00,Midday,6323.46,6135.839,66.13,63.46993,29.4,20.6,0.6
1267,28/12/2017,9:30,Midday,6424.42,6138.918,66.14,63.5457,29.4,20.6,0.6
1268,28/12/2017,10:00,Midday,6439.11,6142.356,67.13,63.63867,29.4,20.6,0.6
1269,28/12/2017,10:30,Midday,6470.41,6145.588,67.82,63.7245,29.4,20.6,0.6
1270,28/12/2017,11:00,Midday,6481.21,6148.768,72.12,63.80756,29.4,20.6,0.6
1271,28/12/2017,11:30,Midday,6498.54,6151.754,72.67,63.91534,29.4,20.6,0.6
1272,28/12/2017,12:00,Afternoon,6544.59,6154.603,86.27,64.01687,29.4,20.6,0.6
1273,28/12/2017,12:30,Afternoon,6588.88,6157.42,88.21,64.23159,29.4,20.6,0.6
1274,28/12/2017,13:00,Afternoon,6597.17,6160.311,110.59,64.51797,29.4,20.6,0.6
1275,28/12/2017,13:30,Afternoon,6630.1,6162.968,109.1,64.94832,29.4,20.6,0.6
1276,28/12/2017,14:00,Afternoon,6711.29,6165.46,90.99,65.34262,29.4,20.6,0.6
1277,28/12/2017,14:30,Afternoon,6746.63,6167.808,82.35,65.61179,29.4,20.6,0.6
1278,28/12/2017,15:00,Evening,6868.37,6169.937,84.75,65.82005,29.4,20.6,0.6
1279,28/12/2017,15:30,Evening,6995.71,6172.355,83.33,65.98721,29.4,20.6,0.6
1280,28/12/2017,16:00,Evening,7152.99,6174.492,90.86,66.11498,29.4,20.6,0.6
1281,28/12/2017,16:30,Evening,7260.92,6176.2,87.45,66.28172,29.4,20.6,0.6
1282,28/12/2017,17:00,Evening,7439.21,6177.371,94.83,66.39735,29.4,20.6,0.6
1283,28/12/2017,17:30,Evening,7493.96,6179.567,107.02,66.55013,29.4,20.6,0.6
1284,28/12/2017,18:00,Night,7497.1,6182.465,89.62,66.8425,29.4,20.6,0.6
1285,28/12/2017,18:30,Night,7518.61,6185.893,85.54,67.00958,29.4,20.6,0.6
1286,28/12/2017,19:00,Night,7604.7,6189.659,99.68,67.14423,29.4,20.6,0.6
1287,28/12/2017,19:30,Night,7660.75,6193.987,98.93,67.3586,29.4,20.6,0.6
1288,28/12/2017,20:00,Night,7614.72,6199.092,95.56,67.58236,29.4,20.6,0.6
1289,28/12/2017,20:30,Night,7463.95,6204.557,105.04,67.79402,29.4,20.6,0.6
1290,28/12/2017,21:00,Late Night,7259.95,6209.908,98.14,68.07603,29.4,20.6,0.6
1291,28/12/2017,21:30,Late Night,7119.88,6215.065,95.48,68.33145,29.4,20.6,0.6
1292,28/12/2017,22:00,Late Night,6882.95,6219.894,89.42,68.5607,29.4,20.6,0.6
1293,28/12/2017,22:30,Late Night,6719.25,6224.229,109.76,68.75923,29.4,20.6,0.6
1294,28/12/2017,23:00,Late Night,6638.33,6228.016,87.48,69.09875,29.4,20.6,0.6
1295,28/12/2017,23:30,Midnight,6403.56,6231.597,87.6,69.29105,29.4,20.6,0.6
1296,29/12/2017,0:00,Midnight,6114.84,6234.958,71.56,69.4909,30.4,22.2,9
1297,29/12/2017,0:30,Midnight,5901.09,6238.419,71.86,69.59867,30.4,22.2,9
1298,29/12/2017,1:00,Midnight,5796.93,6241.758,75.68,69.73354,30.4,22.2,9
1299,29/12/2017,1:30,Midnight,5737.6,6245.111,73.64,69.90819,30.4,22.2,9
1300,29/12/2017,2:00,Midnight,5669.79,6248.863,73.72,70.06985,30.4,22.2,9
1301,29/12/2017,2:30,Midnight,5631.91,6252.475,72.41,70.26978,30.4,22.2,9
1302,29/12/2017,3:00,Early Morning,5620.09,6256.078,73.32,70.45756,30.4,22.2,9
1303,29/12/2017,3:30,Early Morning,5575.39,6259.969,72.23,70.65499,30.4,22.2,9
1304,29/12/2017,4:00,Early Morning,5588.74,6263.562,69.1,70.84437,30.4,22.2,9
1305,29/12/2017,4:30,Early Morning,5615.91,6267.343,67.56,71.012,30.4,22.2,9
1306,29/12/2017,5:00,Early Morning,5603.21,6271.148,65,71.16603,30.4,22.2,9
1307,29/12/2017,5:30,Early Morning,5677.68,6274.958,61.89,71.30263,30.4,22.2,9
1308,29/12/2017,6:00,Morning,5677.2,6279.16,59.35,71.41263,30.4,22.2,9
1309,29/12/2017,6:30,Morning,5832.92,6283.405,59.23,71.51388,30.4,22.2,9
1310,29/12/2017,7:00,Morning,5969.11,6287.85,59.89,71.59325,30.4,22.2,9
1311,29/12/2017,7:30,Morning,6222.45,6292.446,68.49,71.69672,30.4,22.2,9
1312,29/12/2017,8:00,Morning,6348.71,6297.934,76.32,71.79332,30.4,22.2,9
1313,29/12/2017,8:30,Morning,6418.14,6303.956,88.73,71.92818,30.4,22.2,9
1314,29/12/2017,9:00,Midday,6534.34,6309.846,87.46,72.15103,30.4,22.2,9
1315,29/12/2017,9:30,Midday,6570.7,6316.083,101.19,72.38215,30.4,22.2,9
1316,29/12/2017,10:00,Midday,6546.76,6322.382,97.32,72.68049,30.4,22.2,9
1317,29/12/2017,10:30,Midday,6595.5,6328.369,104.92,72.94632,30.4,22.2,9
1318,29/12/2017,11:00,Midday,6624,6334.783,151.26,73.2582,30.4,22.2,9
1319,29/12/2017,11:30,Midday,6614.76,6341.381,95.16,73.88827,30.4,22.2,9
1320,29/12/2017,12:00,Afternoon,6669.07,6347.437,94.69,74.13,30.4,22.2,9
1321,29/12/2017,12:30,Afternoon,6725.17,6353.203,88.22,74.37174,30.4,22.2,9
1322,29/12/2017,13:00,Afternoon,6802.2,6359.384,100.35,74.5714,30.4,22.2,9
1323,29/12/2017,13:30,Afternoon,6871.76,6365.637,100.08,74.85403,30.4,22.2,9
1324,29/12/2017,14:00,Afternoon,6956.1,6372.013,89.24,75.13425,30.4,22.2,9
1325,29/12/2017,14:30,Afternoon,7021.45,6378.167,88.13,75.33598,30.4,22.2,9
1326,29/12/2017,15:00,Evening,7134.62,6384.078,88.83,75.5241,30.4,22.2,9
1327,29/12/2017,15:30,Evening,7197.81,6389.895,93.27,75.70757,30.4,22.2,9
1328,29/12/2017,16:00,Evening,7350.88,6394.404,94.11,75.90562,30.4,22.2,9
1329,29/12/2017,16:30,Evening,7568.02,6398.702,96.44,76.09827,30.4,22.2,9
1330,29/12/2017,17:00,Evening,7702.08,6403.967,90.2,76.3014,30.4,22.2,9
1331,29/12/2017,17:30,Evening,7788.87,6409.368,90.72,76.45953,30.4,22.2,9
1332,29/12/2017,18:00,Night,7775.31,6415.056,95.23,76.618,30.4,22.2,9
1333,29/12/2017,18:30,Night,7692.34,6420.65,85.17,76.74835,30.4,22.2,9
1334,29/12/2017,19:00,Night,7710.72,6426.039,100.8,76.85065,30.4,22.2,9
1335,29/12/2017,19:30,Night,7730.28,6431.092,109.87,76.97932,30.4,22.2,9
1336,29/12/2017,20:00,Night,7729.4,6435.779,92.4,77.15078,30.4,22.2,9
1337,29/12/2017,20:30,Night,7586.7,6441.063,103.88,77.21453,30.4,22.2,9
1338,29/12/2017,21:00,Late Night,7385.86,6446.38,89.6,77.44286,30.4,22.2,9
1339,29/12/2017,21:30,Late Night,7232.83,6451.302,87.55,77.61328,30.4,22.2,9
1340,29/12/2017,22:00,Late Night,7006.41,6456.115,84.12,77.76585,30.4,22.2,9
1341,29/12/2017,22:30,Late Night,6898.82,6460.815,90.14,77.90072,30.4,22.2,9
1342,29/12/2017,23:00,Late Night,6777.79,6465.426,86.86,78.05308,30.4,22.2,9
1343,29/12/2017,23:30,Midnight,6517.32,6469.682,74.12,78.20474,30.4,22.2,9
1344,30/12/2017,0:00,Midnight,6211.28,6473.557,65.82,78.27579,32.2,23.3,0.01
