9/01/2018,4:30,Early Morning,5621.79,6636.075,32.1,22.3,0.01,
9/01/2018,5:00,Early Morning,5684.57,6634.987,32.1,22.3,0.01,
9/01/2018,5:30,Early Morning,5762.08,6633.878,32.1,22.3,0.01,
9/01/2018,6:00,Morning,5887.87,6632.832,32.1,22.3,0.01,
9/01/2018,6:30,Morning,6162.49,6631.908,32.1,22.3,0.01,
9/01/2018,7:00,Morning,6445.28,6631.226,32.1,22.3,0.01,
9/01/2018,7:30,Morning,6664.38,6630.786,32.1,22.3,0.01,
9/01/2018,8:00,Morning,6749.01,6630.504,32.1,22.3,0.01,
9/01/2018,8:30,Morning,6875.68,6630.177,32.1,22.3,0.01,
9/01/2018,9:00,Midday,6882.81,6629.91,32.1,22.3,0.01,
9/01/2018,9:30,Midday,7008.66,6629.53,32.1,22.3,0.01,
9/01/2018,10:00,Midday,6958.35,6629.154,32.1,22.3,0.01,
9/01/2018,10:30,Midday,6974.57,6628.57,32.1,22.3,0.01,
9/01/2018,11:00,Midday,7037.02,6627.881,32.1,22.3,0.01,
9/01/2018,11:30,Midday,7084.59,6627.112,32.1,22.3,0.01,
9/01/2018,12:00,Afternoon,7193.8,6626.249,32.1,22.3,0.01,
9/01/2018,12:30,Afternoon,7283.48,6625.362,32.1,22.3,0.01,
9/01/2018,13:00,Afternoon,7385.64,6624.543,32.1,22.3,0.01,
9/01/2018,13:30,Afternoon,7521.24,6623.789,32.1,22.3,0.01,
9/01/2018,14:00,Afternoon,7624.64,6623.148,32.1,22.3,0.01,
9/01/2018,14:30,Afternoon,7709.76,6622.746,32.1,22.3,0.01,
9/01/2018,15:00,Evening,7803.48,6622.529,32.1,22.3,0.01,
9/01/2018,15:30,Evening,7933.54,6622.311,32.1,22.3,0.01,
9/01/2018,16:00,Evening,8103.72,6622.192,32.1,22.3,0.01,
9/01/2018,16:30,Evening,8237.37,6622.352,32.1,22.3,0.01,
9/01/2018,17:00,Evening,8358.12,6622.81,32.1,22.3,0.01,
9/01/2018,17:30,Evening,8375.46,6623.627,32.1,22.3,0.01,
9/01/2018,18:00,Night,8340.57,6624.592,32.1,22.3,0.01,
9/01/2018,18:30,Night,8227.17,6625.757,32.1,22.3,0.01,
9/01/2018,19:00,Night,8225.72,6627.034,32.1,22.3,0.01,
9/01/2018,19:30,Night,8204.43,6628.444,32.1,22.3,0.01,
9/01/2018,20:00,Night,8195.98,6630.086,32.1,22.3,0.01,
9/01/2018,20:30,Night,8014.07,6632.065,32.1,22.3,0.01,
9/01/2018,21:00,Late Night,7661.63,6634.05,32.1,22.3,0.01,
9/01/2018,21:30,Late Night,7500.7,6635.827,32.1,22.3,0.01,
9/01/2018,22:00,Late Night,7218.45,6637.549,32.1,22.3,0.01,
9/01/2018,22:30,Late Night,6989.9,6639.078,32.1,22.3,0.01,
9/01/2018,23:00,Late Night,6799.3,6640.401,32.1,22.3,0.01,
9/01/2018,23:30,Midnight,6563.91,6641.582,32.1,22.3,0.01,
10/01/2018,0:00,Midnight,6194.04,6642.534,32.3,22,0.01,
10/01/2018,0:30,Midnight,6016.82,6643.159,32.3,22,0.01,
10/01/2018,1:00,Midnight,5909.33,6643.579,32.3,22,0.01,
10/01/2018,1:30,Midnight,5796,6643.861,32.3,22,0.01,
10/01/2018,2:00,Midnight,5725.9,6643.877,32.3,22,0.01,
10/01/2018,2:30,Midnight,5738.63,6643.694,32.3,22,0.01,
10/01/2018,3:00,Early Morning,5645.73,6643.263,32.3,22,0.01,
10/01/2018,3:30,Early Morning,5625.28,6642.474,32.3,22,0.01,
10/01/2018,4:00,Early Morning,5638.17,6641.407,32.3,22,0.01,
10/01/2018,4:30,Early Morning,5676.74,6640.24,32.3,22,0.01,
10/01/2018,5:00,Early Morning,5724.89,6638.998,32.3,22,0.01,
10/01/2018,5:30,Early Morning,5833,6637.721,32.3,22,0.01,
10/01/2018,6:00,Morning,5935.15,6636.479,32.3,22,0.01,
10/01/2018,6:30,Morning,6209.48,6635.381,32.3,22,0.01,
10/01/2018,7:00,Morning,6434,6634.513,32.3,22,0.01,
10/01/2018,7:30,Morning,6677.37,6633.786,32.3,22,0.01,
10/01/2018,8:00,Morning,6805.53,6633.242,32.3,22,0.01,
10/01/2018,8:30,Morning,6907.44,6632.677,32.3,22,0.01,
10/01/2018,9:00,Midday,7017.12,6632.271,32.3,22,0.01,
10/01/2018,9:30,Midday,7045.31,6631.786,32.3,22,0.01,
10/01/2018,10:00,Midday,7036.49,6631.252,32.3,22,0.01,
10/01/2018,10:30,Midday,7146.44,6630.57,32.3,22,0.01,
10/01/2018,11:00,Midday,7261.04,6629.895,32.3,22,0.01,
10/01/2018,11:30,Midday,7284.15,6629.188,32.3,22,0.01,
10/01/2018,12:00,Afternoon,7348.16,6628.368,32.3,22,0.01,
10/01/2018,12:30,Afternoon,7419.19,6627.464,32.3,22,0.01,
10/01/2018,13:00,Afternoon,7473.57,6626.478,32.3,22,0.01,
10/01/2018,13:30,Afternoon,7470.97,6625.431,32.3,22,0.01,
10/01/2018,14:00,Afternoon,7579.59,6624.443,32.3,22,0.01,
10/01/2018,14:30,Afternoon,7678.53,6623.659,32.3,22,0.01,
10/01/2018,15:00,Evening,7836.3,6623.088,32.3,22,0.01,
10/01/2018,15:30,Evening,7956.57,6622.653,32.3,22,0.01,
10/01/2018,16:00,Evening,8101.13,6622.306,32.3,22,0.01,
10/01/2018,16:30,Evening,8276.88,6622.231,32.3,22,0.01,
10/01/2018,17:00,Evening,8416.44,6622.497,32.3,22,0.01,
10/01/2018,17:30,Evening,8443.48,6623.097,32.3,22,0.01,
10/01/2018,18:00,Night,8355.14,6623.902,32.3,22,0.01,
10/01/2018,18:30,Night,8291.7,6624.84,32.3,22,0.01,
10/01/2018,19:00,Night,8290.15,6625.951,32.3,22,0.01,
10/01/2018,19:30,Night,8323.27,6627.192,32.3,22,0.01,
10/01/2018,20:00,Night,8255.36,6628.745,32.3,22,0.01,
10/01/2018,20:30,Night,8076.76,6630.602,32.3,22,0.01,
10/01/2018,21:00,Late Night,7800.8,6632.444,32.3,22,0.01,
10/01/2018,21:30,Late Night,7581.63,6634.165,32.3,22,0.01,
10/01/2018,22:00,Late Night,7319.05,6635.771,32.3,22,0.01,
10/01/2018,22:30,Late Night,7077.42,6637.238,32.3,22,0.01,
10/01/2018,23:00,Late Night,6934.13,6638.481,32.3,22,0.01,
10/01/2018,23:30,Midnight,6644.45,6639.611,32.3,22,0.01,
11/01/2018,0:00,Midnight,6280.5,6640.506,31.4,23.7,0.01,
11/01/2018,0:30,Midnight,6131.5,6641.029,31.4,23.7,0.01,
11/01/2018,1:00,Midnight,6018.66,6641.388,31.4,23.7,0.01,
11/01/2018,1:30,Midnight,5917.27,6641.616,31.4,23.7,0.01,
11/01/2018,2:00,Midnight,5838.84,6641.651,31.4,23.7,0.01,
11/01/2018,2:30,Midnight,5818.32,6641.453,31.4,23.7,0.01,
11/01/2018,3:00,Early Morning,5785.86,6640.988,31.4,23.7,0.01,
11/01/2018,3:30,Early Morning,5770.61,6640.254,31.4,23.7,0.01,
11/01/2018,4:00,Early Morning,5706.59,6639.271,31.4,23.7,0.01,
11/01/2018,4:30,Early Morning,5701.66,6638.166,31.4,23.7,0.01,
11/01/2018,5:00,Early Morning,5727.32,6636.92,31.4,23.7,0.01,
11/01/2018,5:30,Early Morning,5783.59,6635.604,31.4,23.7,0.01,
11/01/2018,6:00,Morning,5913.08,6634.311,31.4,23.7,0.01,
11/01/2018,6:30,Morning,6169.88,6633.105,31.4,23.7,0.01,
11/01/2018,7:00,Morning,6418.55,6632.111,31.4,23.7,0.01,
11/01/2018,7:30,Morning,6704.82,6631.273,31.4,23.7,0.01,
11/01/2018,8:00,Morning,6768.21,6630.693,31.4,23.7,0.01,
11/01/2018,8:30,Morning,6883.89,6630.086,31.4,23.7,0.01,
11/01/2018,9:00,Midday,6978.13,6629.474,31.4,23.7,0.01,
11/01/2018,9:30,Midday,7015.57,6628.841,31.4,23.7,0.01,
11/01/2018,10:00,Midday,7023.89,6628.185,31.4,23.7,0.01,
11/01/2018,10:30,Midday,7050.88,6627.4,31.4,23.7,0.01,
11/01/2018,11:00,Midday,7121.91,6626.508,31.4,23.7,0.01,
11/01/2018,11:30,Midday,7229.08,6625.599,31.4,23.7,0.01,
11/01/2018,12:00,Afternoon,7324.54,6624.738,31.4,23.7,0.01,
11/01/2018,12:30,Afternoon,7401.15,6623.858,31.4,23.7,0.01,
11/01/2018,13:00,Afternoon,7417.14,6623.137,31.4,23.7,0.01,
11/01/2018,13:30,Afternoon,7464.25,6622.343,31.4,23.7,0.01,
11/01/2018,14:00,Afternoon,7655.14,6621.629,31.4,23.7,0.01,
11/01/2018,14:30,Afternoon,7779.28,6621.042,31.4,23.7,0.01,
11/01/2018,15:00,Evening,7834.57,6620.629,31.4,23.7,0.01,
11/01/2018,15:30,Evening,7942.65,6620.184,31.4,23.7,0.01,
11/01/2018,16:00,Evening,8070.12,6619.821,31.4,23.7,0.01,
11/01/2018,16:30,Evening,8157.98,6619.657,31.4,23.7,0.01,
11/01/2018,17:00,Evening,8156.77,6619.748,31.4,23.7,0.01,
11/01/2018,17:30,Evening,8200.84,6620.057,31.4,23.7,0.01,
11/01/2018,18:00,Night,8244.22,6620.587,31.4,23.7,0.01,
11/01/2018,18:30,Night,8162.85,6621.442,31.4,23.7,0.01,
11/01/2018,19:00,Night,8273.05,6622.351,31.4,23.7,0.01,
11/01/2018,19:30,Night,8279.67,6623.533,31.4,23.7,0.01,
11/01/2018,20:00,Night,8248.64,6625.036,31.4,23.7,0.01,
11/01/2018,20:30,Night,8016.53,6626.838,31.4,23.7,0.01,
11/01/2018,21:00,Late Night,7759.06,6628.599,31.4,23.7,0.01,
11/01/2018,21:30,Late Night,7544.2,6630.275,31.4,23.7,0.01,
11/01/2018,22:00,Late Night,7249.7,6631.869,31.4,23.7,0.01,
11/01/2018,22:30,Late Night,7076.9,6633.255,31.4,23.7,0.01,
11/01/2018,23:00,Late Night,6940.02,6634.464,31.4,23.7,0.01,
11/01/2018,23:30,Midnight,6649.58,6635.6,31.4,23.7,0.01,
12/01/2018,0:00,Midnight,6278.96,6636.47,32.6,17,0.01,
12/01/2018,0:30,Midnight,6094.19,6636.989,32.6,17,0.01,
12/01/2018,1:00,Midnight,5974.15,6637.297,32.6,17,0.01,
12/01/2018,1:30,Midnight,5859.3,6637.513,32.6,17,0.01,
12/01/2018,2:00,Midnight,5785.48,6637.492,32.6,17,0.01,
12/01/2018,2:30,Midnight,5789.41,6637.27,32.6,17,0.01,
12/01/2018,3:00,Early Morning,5778.46,6636.82,32.6,17,0.01,
12/01/2018,3:30,Early Morning,5793.68,6636.185,32.6,17,0.01,
12/01/2018,4:00,Early Morning,5752.62,6635.3,32.6,17,0.01,
12/01/2018,4:30,Early Morning,5777.55,6634.282,32.6,17,0.01,
12/01/2018,5:00,Early Morning,5851.13,6633.233,32.6,17,0.01,
12/01/2018,5:30,Early Morning,5942.71,6632.171,32.6,17,0.01,
12/01/2018,6:00,Morning,6079.86,6631.145,32.6,17,0.01,
12/01/2018,6:30,Morning,6343.97,6630.249,32.6,17,0.01,
12/01/2018,7:00,Morning,6647.67,6629.639,32.6,17,0.01,
12/01/2018,7:30,Morning,6908.96,6629.333,32.6,17,0.01,
12/01/2018,8:00,Morning,7080.88,6629.265,32.6,17,0.01,
12/01/2018,8:30,Morning,7187.74,6629.276,32.6,17,0.01,
12/01/2018,9:00,Midday,7293.33,6629.27,32.6,17,0.01,
12/01/2018,9:30,Midday,7338.69,6629.461,32.6,17,0.01,
12/01/2018,10:00,Midday,7385.54,6629.708,32.6,17,0.01,
12/01/2018,10:30,Midday,7393.52,6629.89,32.6,17,0.01,
12/01/2018,11:00,Midday,7391.15,6629.902,32.6,17,0.01,
12/01/2018,11:30,Midday,7437.41,6629.722,32.6,17,0.01,
12/01/2018,12:00,Afternoon,7534.64,6629.52,32.6,17,0.01,
12/01/2018,12:30,Afternoon,7603.04,6629.331,32.6,17,0.01,
12/01/2018,13:00,Afternoon,7671.51,6629.115,32.6,17,0.01,
12/01/2018,13:30,Afternoon,7725.04,6628.934,32.6,17,0.01,
12/01/2018,14:00,Afternoon,7866.8,6628.85,32.6,17,0.01,
12/01/2018,14:30,Afternoon,7949.44,6628.939,32.6,17,0.01,
12/01/2018,15:00,Evening,8078.22,6629.2,32.6,17,0.01,
12/01/2018,15:30,Evening,8198.77,6629.475,32.6,17,0.01,
12/01/2018,16:00,Evening,8364.41,6629.912,32.6,17,0.01,
12/01/2018,16:30,Evening,8518.3,6630.575,32.6,17,0.01,
12/01/2018,17:00,Evening,8603.62,6631.518,32.6,17,0.01,
12/01/2018,17:30,Evening,8590.48,6632.696,32.6,17,0.01,
12/01/2018,18:00,Night,8483.28,6634.014,32.6,17,0.01,
12/01/2018,18:30,Night,8321.64,6635.418,32.6,17,0.01,
12/01/2018,19:00,Night,8370,6636.736,32.6,17,0.01,
12/01/2018,19:30,Night,8342.57,6638.228,32.6,17,0.01,
12/01/2018,20:00,Night,8298.93,6639.938,32.6,17,0.01,
12/01/2018,20:30,Night,8157.91,6641.924,32.6,17,0.01,
12/01/2018,21:00,Late Night,7917.65,6643.949,32.6,17,0.01,
12/01/2018,21:30,Late Night,7723.64,6645.933,32.6,17,0.01,
12/01/2018,22:00,Late Night,7467.54,6647.824,32.6,17,0.01,
12/01/2018,22:30,Late Night,7231.88,6649.555,32.6,17,0.01,
12/01/2018,23:00,Late Night,7154.68,6651.073,32.6,17,0.01,
12/01/2018,23:30,Midnight,6820.06,6652.561,32.6,17,0.01,
13/01/2018,0:00,Midnight,6482.69,6653.763,35.6,24,0.01,
13/01/2018,0:30,Midnight,6307.22,6654.656,35.6,24,0.01,
13/01/2018,1:00,Midnight,6190.64,6655.34,35.6,24,0.01,
13/01/2018,1:30,Midnight,6053.18,6655.95,35.6,24,0.01,
13/01/2018,2:00,Midnight,5944.23,6656.388,35.6,24,0.01,
13/01/2018,2:30,Midnight,5886.37,6656.709,35.6,24,0.01,
13/01/2018,3:00,Early Morning,5822.25,6656.883,35.6,24,0.01,
13/01/2018,3:30,Early Morning,5786.68,6656.897,35.6,24,0.01,
13/01/2018,4:00,Early Morning,5758.46,6656.723,35.6,24,0.01,
13/01/2018,4:30,Early Morning,5766.14,6656.461,35.6,24,0.01,
13/01/2018,5:00,Early Morning,5769.91,6656.072,35.6,24,0.01,
13/01/2018,5:30,Early Morning,5770.36,6655.603,35.6,24,0.01,
13/01/2018,6:00,Morning,5781.39,6655.062,35.6,24,0.01,
13/01/2018,6:30,Morning,5889.87,6654.498,35.6,24,0.01,
13/01/2018,7:00,Morning,6050.54,6654.029,35.6,24,0.01,
13/01/2018,7:30,Morning,6224.52,6653.673,35.6,24,0.01,
13/01/2018,8:00,Morning,6329.48,6653.381,35.6,24,0.01,
13/01/2018,8:30,Morning,6512.93,6653.096,35.6,24,0.01,
13/01/2018,9:00,Midday,6642.67,6652.94,35.6,24,0.01,
13/01/2018,9:30,Midday,6822.8,6652.787,35.6,24,0.01,
13/01/2018,10:00,Midday,6918.32,6652.753,35.6,24,0.01,
13/01/2018,10:30,Midday,7047.95,6652.751,35.6,24,0.01,
13/01/2018,11:00,Midday,7182.43,6652.845,35.6,24,0.01,
13/01/2018,11:30,Midday,7276.19,6652.945,35.6,24,0.01,
13/01/2018,12:00,Afternoon,7404.83,6652.971,35.6,24,0.01,
13/01/2018,12:30,Afternoon,7494.46,6653.012,35.6,24,0.01,
13/01/2018,13:00,Afternoon,7571.23,6653.069,35.6,24,0.01,
13/01/2018,13:30,Afternoon,7729.82,6653.036,35.6,24,0.01,
13/01/2018,14:00,Afternoon,7942.67,6653.117,35.6,24,0.01,
13/01/2018,14:30,Afternoon,8011.92,6653.453,35.6,24,0.01,
13/01/2018,15:00,Evening,8130.82,6653.865,35.6,24,0.01,
13/01/2018,15:30,Evening,8347.58,6654.372,35.6,24,0.01,
13/01/2018,16:00,Evening,8486.61,6655.055,35.6,24,0.01,
13/01/2018,16:30,Evening,8582.9,6655.919,35.6,24,0.01,
13/01/2018,17:00,Evening,8669.96,6657.029,35.6,24,0.01,
13/01/2018,17:30,Evening,8634.63,6658.41,35.6,24,0.01,
13/01/2018,18:00,Night,8569.33,6659.863,35.6,24,0.01,
13/01/2018,18:30,Night,8507.01,6661.482,35.6,24,0.01,
13/01/2018,19:00,Night,8510.22,6663.181,35.6,24,0.01,
13/01/2018,19:30,Night,8509.76,6664.969,35.6,24,0.01,
13/01/2018,20:00,Night,8476.71,6667.025,35.6,24,0.01,
13/01/2018,20:30,Night,8288.14,6669.398,35.6,24,0.01,
13/01/2018,21:00,Late Night,8063.13,6671.761,35.6,24,0.01,
13/01/2018,21:30,Late Night,7837.83,6674.048,35.6,24,0.01,
13/01/2018,22:00,Late Night,7594.22,6676.229,35.6,24,0.01,
13/01/2018,22:30,Late Night,7369.5,6678.256,35.6,24,0.01,
13/01/2018,23:00,Late Night,7241.26,6680.095,35.6,24,0.01,
13/01/2018,23:30,Midnight,6945.31,6681.817,35.6,24,0.01,
14/01/2018,0:00,Midnight,6596.04,6683.284,37.5,24.2,0.2,
14/01/2018,0:30,Midnight,6388.43,6684.439,37.5,24.2,0.2,
14/01/2018,1:00,Midnight,6268.71,6685.378,37.5,24.2,0.2,
14/01/2018,1:30,Midnight,6156.63,6686.224,37.5,24.2,0.2,
14/01/2018,2:00,Midnight,6036.23,6686.946,37.5,24.2,0.2,
14/01/2018,2:30,Midnight,6006.2,6687.57,37.5,24.2,0.2,
14/01/2018,3:00,Early Morning,5957.14,6688.095,37.5,24.2,0.2,
14/01/2018,3:30,Early Morning,5908.81,6688.454,37.5,24.2,0.2,
14/01/2018,4:00,Early Morning,5905.94,6688.62,37.5,24.2,0.2,
14/01/2018,4:30,Early Morning,5884.55,6688.768,37.5,24.2,0.2,
14/01/2018,5:00,Early Morning,5850.61,6688.776,37.5,24.2,0.2,
14/01/2018,5:30,Early Morning,5825.89,6688.696,37.5,24.2,0.2,
14/01/2018,6:00,Morning,5856.42,6688.474,37.5,24.2,0.2,
14/01/2018,6:30,Morning,5931.91,6688.23,37.5,24.2,0.2,
14/01/2018,7:00,Morning,6038.91,6687.959,37.5,24.2,0.2,
14/01/2018,7:30,Morning,6215.81,6687.697,37.5,24.2,0.2,
14/01/2018,8:00,Morning,6344.96,6687.551,37.5,24.2,0.2,
14/01/2018,8:30,Morning,6489.11,6687.399,37.5,24.2,0.2,
14/01/2018,9:00,Midday,6716.27,6687.309,37.5,24.2,0.2,
14/01/2018,9:30,Midday,6916.49,6687.32,37.5,24.2,0.2,
14/01/2018,10:00,Midday,7065.95,6687.453,37.5,24.2,0.2,
14/01/2018,10:30,Midday,7173.52,6687.613,37.5,24.2,0.2,
14/01/2018,11:00,Midday,7209.47,6687.798,37.5,24.2,0.2,
14/01/2018,11:30,Midday,7262.74,6687.878,37.5,24.2,0.2,
14/01/2018,12:00,Afternoon,7348.07,6687.859,37.5,24.2,0.2,
14/01/2018,12:30,Afternoon,7461.7,6687.753,37.5,24.2,0.2,
14/01/2018,13:00,Afternoon,7601.72,6687.617,37.5,24.2,0.2,
14/01/2018,13:30,Afternoon,7729.75,6687.507,37.5,24.2,0.2,
14/01/2018,14:00,Afternoon,7868.33,6687.538,37.5,24.2,0.2,
14/01/2018,14:30,Afternoon,7984.15,6687.744,37.5,24.2,0.2,
14/01/2018,15:00,Evening,8071.48,6688.166,37.5,24.2,0.2,
14/01/2018,15:30,Evening,8124.71,6688.682,37.5,24.2,0.2,
14/01/2018,16:00,Evening,8223.84,6689.274,37.5,24.2,0.2,
14/01/2018,16:30,Evening,8286.22,6689.981,37.5,24.2,0.2,
14/01/2018,17:00,Evening,8332,6690.855,37.5,24.2,0.2,
14/01/2018,17:30,Evening,8209.86,6692.008,37.5,24.2,0.2,
14/01/2018,18:00,Night,8042.94,6693.143,37.5,24.2,0.2,
14/01/2018,18:30,Night,7904.21,6694.315,37.5,24.2,0.2,
14/01/2018,19:00,Night,7794.04,6695.471,37.5,24.2,0.2,
14/01/2018,19:30,Night,7740.58,6696.667,37.5,24.2,0.2,
14/01/2018,20:00,Night,7602.49,6698.025,37.5,24.2,0.2,
14/01/2018,20:30,Night,7429.82,6699.623,37.5,24.2,0.2,
14/01/2018,21:00,Late Night,7186.29,6701.259,37.5,24.2,0.2,
14/01/2018,21:30,Late Night,6962.29,6702.823,37.5,24.2,0.2,
14/01/2018,22:00,Late Night,6667.6,6704.307,37.5,24.2,0.2,
14/01/2018,22:30,Late Night,6552.34,6705.592,37.5,24.2,0.2,
14/01/2018,23:00,Late Night,6427.26,6706.808,37.5,24.2,0.2,
14/01/2018,23:30,Midnight,6169.74,6707.962,37.5,24.2,0.2,
15/01/2018,0:00,Midnight,5856.71,6708.883,30.3,17.4,0.01,
15/01/2018,0:30,Midnight,5716.58,6709.573,30.3,17.4,0.01,
15/01/2018,1:00,Midnight,5587.27,6710.068,30.3,17.4,0.01,
15/01/2018,1:30,Midnight,5460.48,6710.427,30.3,17.4,0.01,
15/01/2018,2:00,Midnight,5425.4,6710.682,30.3,17.4,0.01,
15/01/2018,2:30,Midnight,5409.14,6710.856,30.3,17.4,0.01,
15/01/2018,3:00,Early Morning,5432.04,6710.869,30.3,17.4,0.01,
15/01/2018,3:30,Early Morning,5380.37,6710.735,30.3,17.4,0.01,
15/01/2018,4:00,Early Morning,5378.23,6710.38,30.3,17.4,0.01,
15/01/2018,4:30,Early Morning,5442.46,6709.97,30.3,17.4,0.01,
15/01/2018,5:00,Early Morning,5449.51,6709.557,30.3,17.4,0.01,
15/01/2018,5:30,Early Morning,5570.41,6709.126,30.3,17.4,0.01,
15/01/2018,6:00,Morning,5712.82,6708.768,30.3,17.4,0.01,
15/01/2018,6:30,Morning,5962.3,6708.507,30.3,17.4,0.01,
15/01/2018,7:00,Morning,6162.56,6708.457,30.3,17.4,0.01,
15/01/2018,7:30,Morning,6349.87,6708.568,30.3,17.4,0.01,
15/01/2018,8:00,Morning,6394.63,6708.83,30.3,17.4,0.01,
15/01/2018,8:30,Morning,6416.58,6709.085,30.3,17.4,0.01,
15/01/2018,9:00,Midday,6446.77,6709.33,30.3,17.4,0.01,
15/01/2018,9:30,Midday,6413.51,6709.562,30.3,17.4,0.01,
15/01/2018,10:00,Midday,6413.01,6709.705,30.3,17.4,0.01,
15/01/2018,10:30,Midday,6417.52,6709.744,30.3,17.4,0.01,
15/01/2018,11:00,Midday,6489.42,6709.721,30.3,17.4,0.01,
15/01/2018,11:30,Midday,6495.24,6709.69,30.3,17.4,0.01,
15/01/2018,12:00,Afternoon,6593.12,6709.498,30.3,17.4,0.01,
15/01/2018,12:30,Afternoon,6659.78,6709.184,30.3,17.4,0.01,
15/01/2018,13:00,Afternoon,6770.05,6708.751,30.3,17.4,0.01,
15/01/2018,13:30,Afternoon,6859.74,6708.398,30.3,17.4,0.01,
15/01/2018,14:00,Afternoon,6940.34,6708.181,30.3,17.4,0.01,
15/01/2018,14:30,Afternoon,7001.02,6708.119,30.3,17.4,0.01,
15/01/2018,15:00,Evening,7100.67,6708.144,30.3,17.4,0.01,
15/01/2018,15:30,Evening,7225.85,6708.262,30.3,17.4,0.01,
15/01/2018,16:00,Evening,7323.34,6708.562,30.3,17.4,0.01,
15/01/2018,16:30,Evening,7425.67,6709.058,30.3,17.4,0.01,
15/01/2018,17:00,Evening,7494.93,6709.79,30.3,17.4,0.01,
15/01/2018,17:30,Evening,7553.39,6710.768,30.3,17.4,0.01,
15/01/2018,18:00,Night,7474.85,6711.896,30.3,17.4,0.01,
15/01/2018,18:30,Night,7415.2,6713.113,30.3,17.4,0.01,
15/01/2018,19:00,Night,7527.08,6714.354,30.3,17.4,0.01,
15/01/2018,19:30,Night,7532.45,6715.758,30.3,17.4,0.01,
15/01/2018,20:00,Night,7464.07,6717.371,30.3,17.4,0.01,
15/01/2018,20:30,Night,7314.51,6719.219,30.3,17.4,0.01,
15/01/2018,21:00,Late Night,7090.79,6721.113,30.3,17.4,0.01,
15/01/2018,21:30,Late Night,6880.47,6722.89,30.3,17.4,0.01,
15/01/2018,22:00,Late Night,6623.44,6724.573,30.3,17.4,0.01,
15/01/2018,22:30,Late Night,6460.65,6726.046,30.3,17.4,0.01,
15/01/2018,23:00,Late Night,6360.05,6727.394,30.3,17.4,0.01,
15/01/2018,23:30,Midnight,6162.49,6728.694,30.3,17.4,0.01,
16/01/2018,0:00,Midnight,5828.45,6729.798,31.1,17.7,0.01,
16/01/2018,0:30,Midnight,5637.47,6730.583,31.1,17.7,0.01,
16/01/2018,1:00,Midnight,5506.04,6731.152,31.1,17.7,0.01,
16/01/2018,1:30,Midnight,5401.91,6731.604,31.1,17.7,0.01,
16/01/2018,2:00,Midnight,5342.92,6731.934,31.1,17.7,0.01,
16/01/2018,2:30,Midnight,5310.06,6732.21,31.1,17.7,0.01,
16/01/2018,3:00,Early Morning,5305.02,6732.329,31.1,17.7,0.01,
16/01/2018,3:30,Early Morning,5258.37,6732.326,31.1,17.7,0.01,
16/01/2018,4:00,Early Morning,5301.77,6732.152,31.1,17.7,0.01,
16/01/2018,4:30,Early Morning,5360.65,6731.973,31.1,17.7,0.01,
16/01/2018,5:00,Early Morning,5417.33,6731.764,31.1,17.7,0.01,
16/01/2018,5:30,Early Morning,5499.02,6731.545,31.1,17.7,0.01,
16/01/2018,6:00,Morning,5657.45,6731.38,31.1,17.7,0.01,
16/01/2018,6:30,Morning,5896.12,6731.354,31.1,17.7,0.01,
16/01/2018,7:00,Morning,6101.11,6731.578,31.1,17.7,0.01,
16/01/2018,7:30,Morning,6298.46,6732.004,31.1,17.7,0.01,
16/01/2018,8:00,Morning,6285.8,6732.56,31.1,17.7,0.01,
16/01/2018,8:30,Morning,6289.97,6733.007,31.1,17.7,0.01,
16/01/2018,9:00,Midday,6262.2,6733.462,31.1,17.7,0.01,
16/01/2018,9:30,Midday,6267.01,6733.822,31.1,17.7,0.01,
16/01/2018,10:00,Midday,6280.59,6734.136,31.1,17.7,0.01,
16/01/2018,10:30,Midday,6223.59,6734.347,31.1,17.7,0.01,
16/01/2018,11:00,Midday,6251.28,6734.4,31.1,17.7,0.01,
16/01/2018,11:30,Midday,6274.43,6734.354,31.1,17.7,0.01,
16/01/2018,12:00,Afternoon,6383.05,6734.08,31.1,17.7,0.01,
16/01/2018,12:30,Afternoon,6515.21,6733.731,31.1,17.7,0.01,
16/01/2018,13:00,Afternoon,6567.54,6733.436,31.1,17.7,0.01,
16/01/2018,13:30,Afternoon,6575.29,6733.08,31.1,17.7,0.01,
16/01/2018,14:00,Afternoon,6601.7,6732.685,31.1,17.7,0.01,
16/01/2018,14:30,Afternoon,6693.2,6732.316,31.1,17.7,0.01,
16/01/2018,15:00,Evening,6760.07,6732.092,31.1,17.7,0.01,
16/01/2018,15:30,Evening,6907.37,6731.87,31.1,17.7,0.01,
16/01/2018,16:00,Evening,7015.73,6731.721,31.1,17.7,0.01,
16/01/2018,16:30,Evening,7135.74,6731.769,31.1,17.7,0.01,
16/01/2018,17:00,Evening,7275.83,6732.083,31.1,17.7,0.01,
16/01/2018,17:30,Evening,7381.07,6732.682,31.1,17.7,0.01,
16/01/2018,18:00,Night,7329.33,6733.523,31.1,17.7,0.01,
16/01/2018,18:30,Night,7306.42,6734.523,31.1,17.7,0.01,
16/01/2018,19:00,Night,7353.93,6735.595,31.1,17.7,0.01,
16/01/2018,19:30,Night,7455.71,6736.784,31.1,17.7,0.01,
16/01/2018,20:00,Night,7427.02,6738.28,31.1,17.7,0.01,
16/01/2018,20:30,Night,7250.99,6740.011,31.1,17.7,0.01,
16/01/2018,21:00,Late Night,7066.29,6741.705,31.1,17.7,0.01,
