Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
1506,2/01/2018,9:00,Midday,6929.82,6705.844,0,0,30.8,23.4,0.01
1507,2/01/2018,9:30,Midday,7039.9,6711.029,0,0,30.8,23.4,0.01
1508,2/01/2018,10:00,Midday,7173.16,6716.652,0,0,30.8,23.4,0.01
1509,2/01/2018,10:30,Midday,7242.42,6722.917,0,0,30.8,23.4,0.01
1510,2/01/2018,11:00,Midday,7330.17,6728.736,0,0,30.8,23.4,0.01
1511,2/01/2018,11:30,Midday,7375.88,6734.114,0,0,30.8,23.4,0.01
1512,2/01/2018,12:00,Afternoon,7419.37,6739.604,0,0,30.8,23.4,0.01
1513,2/01/2018,12:30,Afternoon,7418.37,6744.963,0,0,30.8,23.4,0.01
1514,2/01/2018,13:00,Afternoon,7424.05,6749.742,0,0,30.8,23.4,0.01
1515,2/01/2018,13:30,Afternoon,7584.36,6753.073,0,0,30.8,23.4,0.01
1516,2/01/2018,14:00,Afternoon,7744.32,6756.854,0,0,30.8,23.4,0.01
1517,2/01/2018,14:30,Afternoon,7901.08,6762.08,0,0,30.8,23.4,0.01
1518,2/01/2018,15:00,Evening,8054.26,6767.656,0,0,30.8,23.4,0.01
1519,2/01/2018,15:30,Evening,8150.35,6773.811,0,0,30.8,23.4,0.01
1520,2/01/2018,16:00,Evening,7993.11,6779.775,0,0,30.8,23.4,0.01
1521,2/01/2018,16:30,Evening,8063.66,6783.627,0,0,30.8,23.4,0.01
1522,2/01/2018,17:00,Evening,8096.22,6786.67,0,0,30.8,23.4,0.01
1523,2/01/2018,17:30,Evening,7989.62,6788.48,0,0,30.8,23.4,0.01
1524,2/01/2018,18:00,Night,7913.13,6789.354,0,0,30.8,23.4,0.01
1525,2/01/2018,18:30,Night,7881.16,6789.801,0,0,30.8,23.4,0.01
1526,2/01/2018,19:00,Night,7759.94,6789.979,0,0,30.8,23.4,0.01
1527,2/01/2018,19:30,Night,7743.41,6788.39,0,0,30.8,23.4,0.01
1528,2/01/2018,20:00,Night,7634.21,6786.239,0,0,30.8,23.4,0.01
1529,2/01/2018,20:30,Night,7465.72,6783.829,0,0,30.8,23.4,0.01
1530,2/01/2018,21:00,Late Night,7211.56,6781.086,0,0,30.8,23.4,0.01
1531,2/01/2018,21:30,Late Night,7101.49,6778.521,0,0,30.8,23.4,0.01
1532,2/01/2018,22:00,Late Night,6886.6,6776.261,0,0,30.8,23.4,0.01
1533,2/01/2018,22:30,Late Night,6721.14,6773.992,0,0,30.8,23.4,0.01
1534,2/01/2018,23:00,Late Night,6602.79,6771.832,0,0,30.8,23.4,0.01
1535,2/01/2018,23:30,Midnight,6387.82,6769.637,0,0,30.8,23.4,0.01
1536,3/01/2018,0:00,Midnight,6053.92,6767.928,0,0,31.2,21.7,4.8
1537,3/01/2018,0:30,Midnight,5912.81,6765.916,0,0,31.2,21.7,4.8
1538,3/01/2018,1:00,Midnight,5796.36,6764.309,0,0,31.2,21.7,4.8
1539,3/01/2018,1:30,Midnight,5689.71,6762.567,0,0,31.2,21.7,4.8
1540,3/01/2018,2:00,Midnight,5584.08,6760.694,0,0,31.2,21.7,4.8
1541,3/01/2018,2:30,Midnight,5574.31,6758.873,0,0,31.2,21.7,4.8
1542,3/01/2018,3:00,Early Morning,5544.5,6757.219,0,0,31.2,21.7,4.8
1543,3/01/2018,3:30,Early Morning,5540.84,6755.5,0,0,31.2,21.7,4.8
1544,3/01/2018,4:00,Early Morning,5546.21,6754.111,0,0,31.2,21.7,4.8
1545,3/01/2018,4:30,Early Morning,5599.9,6753.169,0,0,31.2,21.7,4.8
1546,3/01/2018,5:00,Early Morning,5603.02,6752.397,0,0,31.2,21.7,4.8
1547,3/01/2018,5:30,Early Morning,5658.67,6751.935,0,0,31.2,21.7,4.8
1548,3/01/2018,6:00,Morning,5757.61,6752.08,0,0,31.2,21.7,4.8
1549,3/01/2018,6:30,Morning,5968.48,6753.008,0,0,31.2,21.7,4.8
1550,3/01/2018,7:00,Morning,6168.59,6755.002,0,0,31.2,21.7,4.8
1551,3/01/2018,7:30,Morning,6394.8,6757.794,0,0,31.2,21.7,4.8
1552,3/01/2018,8:00,Morning,6444,6761.352,0,0,31.2,21.7,4.8
1553,3/01/2018,8:30,Morning,6576.31,6765.006,0,0,31.2,21.7,4.8
1554,3/01/2018,9:00,Midday,6674.4,6768.505,0,0,31.2,21.7,4.8
1555,3/01/2018,9:30,Midday,6747.14,6771.667,0,0,31.2,21.7,4.8
1556,3/01/2018,10:00,Midday,6782.12,6774.352,0,0,31.2,21.7,4.8
1557,3/01/2018,10:30,Midday,6839.84,6776.58,0,0,31.2,21.7,4.8
1558,3/01/2018,11:00,Midday,6896.22,6778.385,0,0,31.2,21.7,4.8
1559,3/01/2018,11:30,Midday,6934.13,6779.349,0,0,31.2,21.7,4.8
1560,3/01/2018,12:00,Afternoon,7054.27,6779.615,0,0,31.2,21.7,4.8
1561,3/01/2018,12:30,Afternoon,7132.04,6779.518,0,0,31.2,21.7,4.8
1562,3/01/2018,13:00,Afternoon,7254.61,6778.962,0,0,31.2,21.7,4.8
1563,3/01/2018,13:30,Afternoon,7419.77,6778.158,0,0,31.2,21.7,4.8
1564,3/01/2018,14:00,Afternoon,7861.99,6777.346,0,0,31.2,21.7,4.8
1565,3/01/2018,14:30,Afternoon,8042.1,6778.166,0,0,31.2,21.7,4.8
1566,3/01/2018,15:00,Evening,7980.53,6780.28,0,0,31.2,21.7,4.8
1567,3/01/2018,15:30,Evening,7897.84,6781.987,0,0,31.2,21.7,4.8
1568,3/01/2018,16:00,Evening,7748.15,6783.374,0,0,31.2,21.7,4.8
1569,3/01/2018,16:30,Evening,7737.39,6783.919,0,0,31.2,21.7,4.8
1570,3/01/2018,17:00,Evening,7829.71,6784.975,0,0,31.2,21.7,4.8
1571,3/01/2018,17:30,Evening,7864.47,6787.16,0,0,31.2,21.7,4.8
1572,3/01/2018,18:00,Night,7795.49,6789.925,0,0,31.2,21.7,4.8
1573,3/01/2018,18:30,Night,7792.52,6792.71,0,0,31.2,21.7,4.8
1574,3/01/2018,19:00,Night,7844.58,6795.973,0,0,31.2,21.7,4.8
1575,3/01/2018,19:30,Night,7879.14,6799.202,0,0,31.2,21.7,4.8
1576,3/01/2018,20:00,Night,7843.05,6803.155,0,0,31.2,21.7,4.8
1577,3/01/2018,20:30,Night,7696.26,6807.247,0,0,31.2,21.7,4.8
1578,3/01/2018,21:00,Late Night,7460.87,6811.395,0,0,31.2,21.7,4.8
1579,3/01/2018,21:30,Late Night,7271.36,6814.957,0,0,31.2,21.7,4.8
1580,3/01/2018,22:00,Late Night,7040.69,6817.848,0,0,31.2,21.7,4.8
1581,3/01/2018,22:30,Late Night,6862.24,6819.65,0,0,31.2,21.7,4.8
1582,3/01/2018,23:00,Late Night,6704.57,6820.672,0,0,31.2,21.7,4.8
1583,3/01/2018,23:30,Midnight,6493.76,6820.854,0,0,31.2,21.7,4.8
1584,4/01/2018,0:00,Midnight,6155.41,6820.686,0,0,29.5,21,0.01
1585,4/01/2018,0:30,Midnight,6015.31,6820.302,0,0,29.5,21,0.01
1586,4/01/2018,1:00,Midnight,5909.67,6820.194,0,0,29.5,21,0.01
1587,4/01/2018,1:30,Midnight,5780.96,6820.042,0,0,29.5,21,0.01
1588,4/01/2018,2:00,Midnight,5693.97,6819.388,0,0,29.5,21,0.01
1589,4/01/2018,2:30,Midnight,5666.8,6818.607,0,0,29.5,21,0.01
1590,4/01/2018,3:00,Early Morning,5672.18,6818.158,0,0,29.5,21,0.01
1591,4/01/2018,3:30,Early Morning,5648.12,6818.045,0,0,29.5,21,0.01
1592,4/01/2018,4:00,Early Morning,5608.59,6818.08,0,0,29.5,21,0.01
1593,4/01/2018,4:30,Early Morning,5634.67,6818.177,0,0,29.5,21,0.01
1594,4/01/2018,5:00,Early Morning,5648.96,6818.508,0,0,29.5,21,0.01
1595,4/01/2018,5:30,Early Morning,5715.19,6819.141,0,0,29.5,21,0.01
1596,4/01/2018,6:00,Morning,5797.55,6819.978,0,0,29.5,21,0.01
1597,4/01/2018,6:30,Morning,5993.22,6821.463,0,0,29.5,21,0.01
1598,4/01/2018,7:00,Morning,6174.96,6823.566,0,0,29.5,21,0.01
1599,4/01/2018,7:30,Morning,6402.61,6826.743,0,0,29.5,21,0.01
1600,4/01/2018,8:00,Morning,6441.81,6830.264,0,0,29.5,21,0.01
1601,4/01/2018,8:30,Morning,6518.01,6833.615,0,0,29.5,21,0.01
1602,4/01/2018,9:00,Midday,6617.17,6836.207,0,0,29.5,21,0.01
1603,4/01/2018,9:30,Midday,6705.19,6838.625,0,0,29.5,21,0.01
1604,4/01/2018,10:00,Midday,6753.23,6840.07,0,0,29.5,21,0.01
1605,4/01/2018,10:30,Midday,6847.78,6841.107,0,0,29.5,21,0.01
1606,4/01/2018,11:00,Midday,6883.74,6841.75,0,0,29.5,21,0.01
1607,4/01/2018,11:30,Midday,6908.21,6842.111,0,0,29.5,21,0.01
1608,4/01/2018,12:00,Afternoon,6999,6842.092,0,0,29.5,21,0.01
1609,4/01/2018,12:30,Afternoon,7039.44,6841.843,0,0,29.5,21,0.01
1610,4/01/2018,13:00,Afternoon,7138.14,6841.418,0,0,29.5,21,0.01
1611,4/01/2018,13:30,Afternoon,7210.93,6840.663,0,0,29.5,21,0.01
1612,4/01/2018,14:00,Afternoon,7317.41,6839.78,0,0,29.5,21,0.01
1613,4/01/2018,14:30,Afternoon,7409.9,6838.734,0,0,29.5,21,0.01
1614,4/01/2018,15:00,Evening,7427.19,6837.686,0,0,29.5,21,0.01
1615,4/01/2018,15:30,Evening,7459.09,6835.826,0,0,29.5,21,0.01
1616,4/01/2018,16:00,Evening,7526.81,6833.425,0,0,29.5,21,0.01
1617,4/01/2018,16:30,Evening,7619.67,6830.501,0,0,29.5,21,0.01
1618,4/01/2018,17:00,Evening,7746.88,6827.649,0,0,29.5,21,0.01
1619,4/01/2018,17:30,Evening,7749.33,6825.36,0,0,29.5,21,0.01
1620,4/01/2018,18:00,Night,7732.74,6823.021,0,0,29.5,21,0.01
1621,4/01/2018,18:30,Night,7698.08,6820.97,0,0,29.5,21,0.01
1622,4/01/2018,19:00,Night,7821.45,6819.471,0,0,29.5,21,0.01
1623,4/01/2018,19:30,Night,7797.99,6818.884,0,0,29.5,21,0.01
1624,4/01/2018,20:00,Night,7711.93,6817.882,0,0,29.5,21,0.01
1625,4/01/2018,20:30,Night,7547.25,6816.916,0,0,29.5,21,0.01
1626,4/01/2018,21:00,Late Night,7334.24,6816.089,0,0,29.5,21,0.01
1627,4/01/2018,21:30,Late Night,7156.72,6815.834,0,0,29.5,21,0.01
1628,4/01/2018,22:00,Late Night,6915.01,6815.448,0,0,29.5,21,0.01
1629,4/01/2018,22:30,Late Night,6771.1,6815.057,0,0,29.5,21,0.01
1630,4/01/2018,23:00,Late Night,6654.35,6815.12,0,0,29.5,21,0.01
1631,4/01/2018,23:30,Midnight,6429.31,6815.049,0,0,29.5,21,0.01
1632,5/01/2018,0:00,Midnight,6142.34,6815.008,0,0,29.5,22.2,0.01
1633,5/01/2018,0:30,Midnight,5968.16,6815.602,0,0,29.5,22.2,0.01
1634,5/01/2018,1:00,Midnight,5877.32,6815.896,0,0,29.5,22.2,0.01
1635,5/01/2018,1:30,Midnight,5749.03,6816.27,0,0,29.5,22.2,0.01
1636,5/01/2018,2:00,Midnight,5701.89,6816.453,0,0,29.5,22.2,0.01
1637,5/01/2018,2:30,Midnight,5686.45,6816.931,0,0,29.5,22.2,0.01
1638,5/01/2018,3:00,Early Morning,5722.81,6817.365,0,0,29.5,22.2,0.01
1639,5/01/2018,3:30,Early Morning,5628.01,6818.155,0,0,29.5,22.2,0.01
1640,5/01/2018,4:00,Early Morning,5602.71,6818.424,0,0,29.5,22.2,0.01
1641,5/01/2018,4:30,Early Morning,5640.01,6818.704,0,0,29.5,22.2,0.01
1642,5/01/2018,5:00,Early Morning,5678.55,6819.012,0,0,29.5,22.2,0.01
1643,5/01/2018,5:30,Early Morning,5717.43,6819.263,0,0,29.5,22.2,0.01
1644,5/01/2018,6:00,Morning,5806.64,6819.066,0,0,29.5,22.2,0.01
1645,5/01/2018,6:30,Morning,6009.93,6818.761,0,0,29.5,22.2,0.01
1646,5/01/2018,7:00,Morning,6229.39,6818.229,0,0,29.5,22.2,0.01
1647,5/01/2018,7:30,Morning,6475.17,6817.567,0,0,29.5,22.2,0.01
1648,5/01/2018,8:00,Morning,6483.97,6816.977,0,0,29.5,22.2,0.01
1649,5/01/2018,8:30,Morning,6622.01,6815.473,0,0,29.5,22.2,0.01
1650,5/01/2018,9:00,Midday,6760.6,6813.775,0,0,29.5,22.2,0.01
1651,5/01/2018,9:30,Midday,6894.26,6812.6,0,0,29.5,22.2,0.01
1652,5/01/2018,10:00,Midday,6955.93,6811.589,0,0,29.5,22.2,0.01
1653,5/01/2018,10:30,Midday,7034.31,6810.08,0,0,29.5,22.2,0.01
1654,5/01/2018,11:00,Midday,6996.81,6808.635,0,0,29.5,22.2,0.01
1655,5/01/2018,11:30,Midday,6983.26,6806.32,0,0,29.5,22.2,0.01
1656,5/01/2018,12:00,Afternoon,7022.95,6803.593,0,0,29.5,22.2,0.01
1657,5/01/2018,12:30,Afternoon,7045.03,6800.84,0,0,29.5,22.2,0.01
1658,5/01/2018,13:00,Afternoon,7124.38,6798.248,0,0,29.5,22.2,0.01
1659,5/01/2018,13:30,Afternoon,7207.45,6796.166,0,0,29.5,22.2,0.01
1660,5/01/2018,14:00,Afternoon,7223.54,6793.549,0,0,29.5,22.2,0.01
1661,5/01/2018,14:30,Afternoon,7289.91,6789.933,0,0,29.5,22.2,0.01
1662,5/01/2018,15:00,Evening,7379.76,6785.688,0,0,29.5,22.2,0.01
1663,5/01/2018,15:30,Evening,7428.94,6781.005,0,0,29.5,22.2,0.01
1664,5/01/2018,16:00,Evening,7528.47,6775.995,0,0,29.5,22.2,0.01
1665,5/01/2018,16:30,Evening,7615.31,6772.768,0,0,29.5,22.2,0.01
1666,5/01/2018,17:00,Evening,7671.4,6769.655,0,0,29.5,22.2,0.01
1667,5/01/2018,17:30,Evening,7632.92,6766.705,0,0,29.5,22.2,0.01
1668,5/01/2018,18:00,Night,7473.41,6764.228,0,0,29.5,22.2,0.01
1669,5/01/2018,18:30,Night,7400.4,6761.174,0,0,29.5,22.2,0.01
1670,5/01/2018,19:00,Night,7437.4,6757.834,0,0,29.5,22.2,0.01
1671,5/01/2018,19:30,Night,7474.3,6755.595,0,0,29.5,22.2,0.01
1672,5/01/2018,20:00,Night,7429.17,6753.726,0,0,29.5,22.2,0.01
1673,5/01/2018,20:30,Night,7346.85,6752.303,0,0,29.5,22.2,0.01
1674,5/01/2018,21:00,Late Night,7172.39,6751.478,0,0,29.5,22.2,0.01
1675,5/01/2018,21:30,Late Night,7007.58,6751.205,0,0,29.5,22.2,0.01
1676,5/01/2018,22:00,Late Night,6832.71,6750.553,0,0,29.5,22.2,0.01
1677,5/01/2018,22:30,Late Night,6673.1,6750.178,0,0,29.5,22.2,0.01
1678,5/01/2018,23:00,Late Night,6571.55,6749.845,0,0,29.5,22.2,0.01
1679,5/01/2018,23:30,Midnight,6401.01,6749.627,0,0,29.5,22.2,0.01
1680,6/01/2018,0:00,Midnight,6103.02,6749.719,0,0,31.1,20.7,0.01
1681,6/01/2018,0:30,Midnight,5924.87,6750.06,0,0,31.1,20.7,0.01
1682,6/01/2018,1:00,Midnight,5785.07,6750.144,0,0,31.1,20.7,0.01
1683,6/01/2018,1:30,Midnight,5681.25,6750.065,0,0,31.1,20.7,0.01
1684,6/01/2018,2:00,Midnight,5595.42,6750.007,0,0,31.1,20.7,0.01
1685,6/01/2018,2:30,Midnight,5568.62,6750.086,0,0,31.1,20.7,0.01
1686,6/01/2018,3:00,Early Morning,5568.9,6750.046,0,0,31.1,20.7,0.01
1687,6/01/2018,3:30,Early Morning,5522.91,6750.215,0,0,31.1,20.7,0.01
1688,6/01/2018,4:00,Early Morning,5491.58,6750.091,0,0,31.1,20.7,0.01
1689,6/01/2018,4:30,Early Morning,5525.33,6749.712,0,0,31.1,20.7,0.01
1690,6/01/2018,5:00,Early Morning,5494.94,6749.194,0,0,31.1,20.7,0.01
1691,6/01/2018,5:30,Early Morning,5508.43,6748.443,0,0,31.1,20.7,0.01
1692,6/01/2018,6:00,Morning,5533.34,6747.4,0,0,31.1,20.7,0.01
1693,6/01/2018,6:30,Morning,5590.92,6745.842,0,0,31.1,20.7,0.01
1694,6/01/2018,7:00,Morning,5691.28,6743.221,0,0,31.1,20.7,0.01
1695,6/01/2018,7:30,Morning,5833.57,6739.906,0,0,31.1,20.7,0.01
1696,6/01/2018,8:00,Morning,5806.25,6736.008,0,0,31.1,20.7,0.01
1697,6/01/2018,8:30,Morning,5907.72,6731.58,0,0,31.1,20.7,0.01
1698,6/01/2018,9:00,Midday,6002.09,6726.937,0,0,31.1,20.7,0.01
1699,6/01/2018,9:30,Midday,6050.72,6722.268,0,0,31.1,20.7,0.01
1700,6/01/2018,10:00,Midday,6084.53,6717.431,0,0,31.1,20.7,0.01
1701,6/01/2018,10:30,Midday,6120.53,6712.586,0,0,31.1,20.7,0.01
1702,6/01/2018,11:00,Midday,6125.94,6707.591,0,0,31.1,20.7,0.01
1703,6/01/2018,11:30,Midday,6143.41,6702.242,0,0,31.1,20.7,0.01
1704,6/01/2018,12:00,Afternoon,6197.88,6696.751,0,0,31.1,20.7,0.01
1705,6/01/2018,12:30,Afternoon,6237.63,6690.804,0,0,31.1,20.7,0.01
1706,6/01/2018,13:00,Afternoon,6348,6684.592,0,0,31.1,20.7,0.01
1707,6/01/2018,13:30,Afternoon,6423.81,6678.296,0,0,31.1,20.7,0.01
1708,6/01/2018,14:00,Afternoon,6574.8,6671.38,0,0,31.1,20.7,0.01
1709,6/01/2018,14:30,Afternoon,6674.7,6662.442,0,0,31.1,20.7,0.01
1710,6/01/2018,15:00,Evening,6811.84,6652.946,0,0,31.1,20.7,0.01
1711,6/01/2018,15:30,Evening,6945.66,6644.83,0,0,31.1,20.7,0.01
1712,6/01/2018,16:00,Evening,7091.06,6638.218,0,0,31.1,20.7,0.01
1713,6/01/2018,16:30,Evening,7307.47,6633.654,0,0,31.1,20.7,0.01
1714,6/01/2018,17:00,Evening,7482.49,6630.669,0,0,31.1,20.7,0.01
1715,6/01/2018,17:30,Evening,7524.9,6628.258,0,0,31.1,20.7,0.01
1716,6/01/2018,18:00,Night,7486.93,6625.899,0,0,31.1,20.7,0.01
1717,6/01/2018,18:30,Night,7484.78,6623.756,0,0,31.1,20.7,0.01
1718,6/01/2018,19:00,Night,7549.03,6621.619,0,0,31.1,20.7,0.01
1719,6/01/2018,19:30,Night,7542.7,6619.566,0,0,31.1,20.7,0.01
1720,6/01/2018,20:00,Night,7482.83,6617.23,0,0,31.1,20.7,0.01
1721,6/01/2018,20:30,Night,7353.89,6614.729,0,0,31.1,20.7,0.01
1722,6/01/2018,21:00,Late Night,7144.82,6612.351,0,0,31.1,20.7,0.01
1723,6/01/2018,21:30,Late Night,6979.77,6610.156,0,0,31.1,20.7,0.01
1724,6/01/2018,22:00,Late Night,6793.36,6608.131,0,0,31.1,20.7,0.01
1725,6/01/2018,22:30,Late Night,6640.43,6606.413,0,0,31.1,20.7,0.01
1726,6/01/2018,23:00,Late Night,6523.11,6604.873,0,0,31.1,20.7,0.01
1727,6/01/2018,23:30,Midnight,6320.97,6603.612,0,0,31.1,20.7,0.01
1728,7/01/2018,0:00,Midnight,6048.45,6602.413,0,0,31.5,17,0.01
1729,7/01/2018,0:30,Midnight,5875.11,6601.67,0,0,31.5,17,0.01
1730,7/01/2018,1:00,Midnight,5742.04,6600.696,0,0,31.5,17,0.01
1731,7/01/2018,1:30,Midnight,5590.98,6599.532,0,0,31.5,17,0.01
1732,7/01/2018,2:00,Midnight,5505.46,6598.213,0,0,31.5,17,0.01
1733,7/01/2018,2:30,Midnight,5460.15,6596.904,0,0,31.5,17,0.01
1734,7/01/2018,3:00,Early Morning,5426.76,6595.469,0,0,31.5,17,0.01
1735,7/01/2018,3:30,Early Morning,5411.86,6593.764,0,0,31.5,17,0.01
1736,7/01/2018,4:00,Early Morning,5425.48,6592.124,0,0,31.5,17,0.01
1737,7/01/2018,4:30,Early Morning,5407.22,6590.853,0,0,31.5,17,0.01
1738,7/01/2018,5:00,Early Morning,5401.23,6589.273,0,0,31.5,17,0.01
1739,7/01/2018,5:30,Early Morning,5376.55,6587.553,0,0,31.5,17,0.01
1740,7/01/2018,6:00,Morning,5383.55,6585.201,0,0,31.5,17,0.01
1741,7/01/2018,6:30,Morning,5407.68,6582.326,0,0,31.5,17,0.01
1742,7/01/2018,7:00,Morning,5494.8,6578.26,0,0,31.5,17,0.01
1743,7/01/2018,7:30,Morning,5621.45,6573.537,0,0,31.5,17,0.01
1744,7/01/2018,8:00,Morning,5618.01,6568.112,0,0,31.5,17,0.01
1745,7/01/2018,8:30,Morning,5726.01,6562.392,0,0,31.5,17,0.01
1746,7/01/2018,9:00,Midday,5828.74,6556.892,0,0,31.5,17,0.01
1747,7/01/2018,9:30,Midday,5883.79,6551.416,0,0,31.5,17,0.01
1748,7/01/2018,10:00,Midday,5946.16,6545.712,0,0,31.5,17,0.01
1749,7/01/2018,10:30,Midday,6034.26,6540.107,0,0,31.5,17,0.01
1750,7/01/2018,11:00,Midday,6031.66,6534.458,0,0,31.5,17,0.01
1751,7/01/2018,11:30,Midday,6053.98,6528.542,0,0,31.5,17,0.01
1752,7/01/2018,12:00,Afternoon,6218.88,6522.609,0,0,31.5,17,0.01
1753,7/01/2018,12:30,Afternoon,6291.25,6517.192,0,0,31.5,17,0.01
1754,7/01/2018,13:00,Afternoon,6406.4,6511.997,0,0,31.5,17,0.01
1755,7/01/2018,13:30,Afternoon,6533.18,6506.915,0,0,31.5,17,0.01
1756,7/01/2018,14:00,Afternoon,6603.28,6502.208,0,0,31.5,17,0.01
1757,7/01/2018,14:30,Afternoon,6775.03,6497.249,0,0,31.5,17,0.01
1758,7/01/2018,15:00,Evening,6931.06,6492.84,0,0,31.5,17,0.01
1759,7/01/2018,15:30,Evening,7081.82,6489.395,0,0,31.5,17,0.01
1760,7/01/2018,16:00,Evening,7221.82,6486.775,0,0,31.5,17,0.01
1761,7/01/2018,16:30,Evening,7421.84,6484.657,0,0,31.5,17,0.01
1762,7/01/2018,17:00,Evening,7605.28,6483.283,0,0,31.5,17,0.01
1763,7/01/2018,17:30,Evening,7693.94,6482.299,0,0,31.5,17,0.01
1764,7/01/2018,18:00,Night,7766.37,6481.915,0,0,31.5,17,0.01
1765,7/01/2018,18:30,Night,7746.55,6482.149,0,0,31.5,17,0.01
1766,7/01/2018,19:00,Night,7811.36,6482.486,0,0,31.5,17,0.01
1767,7/01/2018,19:30,Night,7804.7,6482.416,0,0,31.5,17,0.01
1768,7/01/2018,20:00,Night,7778.87,6482.462,0,0,31.5,17,0.01
1769,7/01/2018,20:30,Night,7648.19,6482.927,0,0,31.5,17,0.01
1770,7/01/2018,21:00,Late Night,7316.44,6483.627,0,0,31.5,17,0.01
1771,7/01/2018,21:30,Late Night,7160.05,6483.504,0,0,31.5,17,0.01
1772,7/01/2018,22:00,Late Night,6901.84,6483.527,0,0,31.5,17,0.01
1773,7/01/2018,22:30,Late Night,6725.21,6483.436,0,0,31.5,17,0.01
1774,7/01/2018,23:00,Late Night,6593.89,6483.117,0,0,31.5,17,0.01
1775,7/01/2018,23:30,Midnight,6322.43,6482.697,0,0,31.5,17,0.01
1776,8/01/2018,0:00,Midnight,6007.21,6481.955,0,0,32.4,17,0.01
1777,8/01/2018,0:30,Midnight,5850.99,6481.016,0,0,32.4,17,0.01
1778,8/01/2018,1:00,Midnight,5738.27,6480.203,0,0,32.4,17,0.01
1779,8/01/2018,1:30,Midnight,5596.96,6479.236,0,0,32.4,17,0.01
1780,8/01/2018,2:00,Midnight,5545.11,6478.181,0,0,32.4,17,0.01
1781,8/01/2018,2:30,Midnight,5493.52,6477.092,0,0,32.4,17,0.01
1782,8/01/2018,3:00,Early Morning,5444.03,6475.752,0,0,32.4,17,0.01
1783,8/01/2018,3:30,Early Morning,5461.05,6473.816,0,0,32.4,17,0.01
1784,8/01/2018,4:00,Early Morning,5463.74,6472.657,0,0,32.4,17,0.01
1785,8/01/2018,4:30,Early Morning,5510.88,6471.692,0,0,32.4,17,0.01
1786,8/01/2018,5:00,Early Morning,5554.91,6470.795,0,0,32.4,17,0.01
1787,8/01/2018,5:30,Early Morning,5680.21,6469.937,0,0,32.4,17,0.01
1788,8/01/2018,6:00,Morning,5806.35,6469.678,0,0,32.4,17,0.01
1789,8/01/2018,6:30,Morning,6023.14,6469.676,0,0,32.4,17,0.01
1790,8/01/2018,7:00,Morning,6309.13,6469.768,0,0,32.4,17,0.01
1791,8/01/2018,7:30,Morning,6597.76,6470.322,0,0,32.4,17,0.01
1792,8/01/2018,8:00,Morning,6700.61,6471.173,0,0,32.4,17,0.01
1793,8/01/2018,8:30,Morning,6805.05,6472.678,0,0,32.4,17,0.01
1794,8/01/2018,9:00,Midday,6888.29,6473.949,0,0,32.4,17,0.01
1795,8/01/2018,9:30,Midday,6928.39,6474.835,0,0,32.4,17,0.01
1796,8/01/2018,10:00,Midday,6935.27,6475.072,0,0,32.4,17,0.01
1797,8/01/2018,10:30,Midday,6974.05,6474.928,0,0,32.4,17,0.01
1798,8/01/2018,11:00,Midday,7076.75,6474.51,0,0,32.4,17,0.01
1799,8/01/2018,11:30,Midday,7152.82,6475.065,0,0,32.4,17,0.01
1800,8/01/2018,12:00,Afternoon,7170.18,6476.243,0,0,32.4,17,0.01
1801,8/01/2018,12:30,Afternoon,7300.82,6477.265,0,0,32.4,17,0.01
1802,8/01/2018,13:00,Afternoon,7450.19,6479.041,0,0,32.4,17,0.01
1803,8/01/2018,13:30,Afternoon,7557.02,6481.303,0,0,32.4,17,0.01
1804,8/01/2018,14:00,Afternoon,7668.14,6483.731,0,0,32.4,17,0.01
1805,8/01/2018,14:30,Afternoon,7774.93,6486.818,0,0,32.4,17,0.01
1806,8/01/2018,15:00,Evening,7882.19,6490.187,0,0,32.4,17,0.01
1807,8/01/2018,15:30,Evening,8018.57,6493.676,0,0,32.4,17,0.01
1808,8/01/2018,16:00,Evening,8074.13,6497.771,0,0,32.4,17,0.01
1809,8/01/2018,16:30,Evening,8189.99,6501.56,0,0,32.4,17,0.01
1810,8/01/2018,17:00,Evening,8352.33,6505.55,0,0,32.4,17,0.01
1811,8/01/2018,17:30,Evening,8387.25,6510.278,0,0,32.4,17,0.01
1812,8/01/2018,18:00,Night,8330.35,6515.517,0,0,32.4,17,0.01
1813,8/01/2018,18:30,Night,8253.72,6521.468,0,0,32.4,17,0.01
1814,8/01/2018,19:00,Night,8295.77,6527.394,0,0,32.4,17,0.01
1815,8/01/2018,19:30,Night,8262.03,6533.354,0,0,32.4,17,0.01
1816,8/01/2018,20:00,Night,8194.85,6538.825,0,0,32.4,17,0.01
1817,8/01/2018,20:30,Night,7980.71,6544.143,0,0,32.4,17,0.01
1818,8/01/2018,21:00,Late Night,7685.45,6548.544,0,0,32.4,17,0.01
1819,8/01/2018,21:30,Late Night,7481.35,6552.107,0,0,32.4,17,0.01
1820,8/01/2018,22:00,Late Night,7196.95,6555.397,0,0,32.4,17,0.01
1821,8/01/2018,22:30,Late Night,6995.32,6557.927,0,0,32.4,17,0.01
1822,8/01/2018,23:00,Late Night,6818.36,6560.165,0,0,32.4,17,0.01
1823,8/01/2018,23:30,Midnight,6571.77,6561.879,0,0,32.4,17,0.01
1824,9/01/2018,0:00,Midnight,6201.58,6563.064,0,0,32.1,22.3,0.01
