8/01/2018 20:30,7980.71,90.96,32.4,17,0.01
8/01/2018 21:00,7685.45,87.73,32.4,17,0.01
8/01/2018 21:30,7481.35,86.38,32.4,17,0.01
8/01/2018 22:00,7196.95,75.97,32.4,17,0.01
8/01/2018 22:30,6995.32,84.52,32.4,17,0.01
8/01/2018 23:00,6818.36,84.09,32.4,17,0.01
8/01/2018 23:30,6571.77,84.89,32.4,17,0.01
9/01/2018 0:00,6201.58,77.24,32.1,22.3,0.01
9/01/2018 0:30,6048.71,73.99,32.1,22.3,0.01
9/01/2018 1:00,5921.43,69.8,32.1,22.3,0.01
9/01/2018 1:30,5832.2,71.04,32.1,22.3,0.01
9/01/2018 2:00,5681.37,70.35,32.1,22.3,0.01
9/01/2018 2:30,5674.75,64.77,32.1,22.3,0.01
9/01/2018 3:00,5652.02,62.77,32.1,22.3,0.01
9/01/2018 3:30,5624.32,56.65,32.1,22.3,0.01
9/01/2018 4:00,5602.36,53.71,32.1,22.3,0.01
9/01/2018 4:30,5621.79,52.55,32.1,22.3,0.01
9/01/2018 5:00,5684.57,55.85,32.1,22.3,0.01
9/01/2018 5:30,5762.08,54.26,32.1,22.3,0.01
9/01/2018 6:00,5887.87,53.96,32.1,22.3,0.01
9/01/2018 6:30,6162.49,61.64,32.1,22.3,0.01
9/01/2018 7:00,6445.28,64.85,32.1,22.3,0.01
9/01/2018 7:30,6664.38,64.5,32.1,22.3,0.01
9/01/2018 8:00,6749.01,64.81,32.1,22.3,0.01
9/01/2018 8:30,6875.68,64.86,32.1,22.3,0.01
9/01/2018 9:00,6882.81,65.26,32.1,22.3,0.01
9/01/2018 9:30,7008.66,67.82,32.1,22.3,0.01
9/01/2018 10:00,6958.35,65.75,32.1,22.3,0.01
9/01/2018 10:30,6974.57,67.12,32.1,22.3,0.01
9/01/2018 11:00,7037.02,75.89,32.1,22.3,0.01
9/01/2018 11:30,7084.59,78.38,32.1,22.3,0.01
9/01/2018 12:00,7193.8,80.49,32.1,22.3,0.01
9/01/2018 12:30,7283.48,81.21,32.1,22.3,0.01
9/01/2018 13:00,7385.64,83.94,32.1,22.3,0.01
9/01/2018 13:30,7521.24,84.34,32.1,22.3,0.01
9/01/2018 14:00,7624.64,72.61,32.1,22.3,0.01
9/01/2018 14:30,7709.76,78.73,32.1,22.3,0.01
9/01/2018 15:00,7803.48,79.58,32.1,22.3,0.01
9/01/2018 15:30,7933.54,81.83,32.1,22.3,0.01
9/01/2018 16:00,8103.72,87,32.1,22.3,0.01
9/01/2018 16:30,8237.37,89.74,32.1,22.3,0.01
9/01/2018 17:00,8358.12,123.45,32.1,22.3,0.01
9/01/2018 17:30,8375.46,106.15,32.1,22.3,0.01
9/01/2018 18:00,8340.57,107.35,32.1,22.3,0.01
9/01/2018 18:30,8227.17,85.25,32.1,22.3,0.01
9/01/2018 19:00,8225.72,85.05,32.1,22.3,0.01
9/01/2018 19:30,8204.43,84.85,32.1,22.3,0.01
9/01/2018 20:00,8195.98,84.7,32.1,22.3,0.01
9/01/2018 20:30,8014.07,89.14,32.1,22.3,0.01
9/01/2018 21:00,7661.63,73.07,32.1,22.3,0.01
9/01/2018 21:30,7500.7,71.91,32.1,22.3,0.01
9/01/2018 22:00,7218.45,62.88,32.1,22.3,0.01
9/01/2018 22:30,6989.9,71.5,32.1,22.3,0.01
9/01/2018 23:00,6799.3,70.75,32.1,22.3,0.01
9/01/2018 23:30,6563.91,71.4,32.1,22.3,0.01
10/01/2018 0:00,6194.04,63.8,32.3,22,0.01
10/01/2018 0:30,6016.82,60.01,32.3,22,0.01
10/01/2018 1:00,5909.33,56.93,32.3,22,0.01
10/01/2018 1:30,5796,54.2,32.3,22,0.01
10/01/2018 2:00,5725.9,51.23,32.3,22,0.01
10/01/2018 2:30,5738.63,53.17,32.3,22,0.01
10/01/2018 3:00,5645.73,52.16,32.3,22,0.01
10/01/2018 3:30,5625.28,55.59,32.3,22,0.01
10/01/2018 4:00,5638.17,52.24,32.3,22,0.01
10/01/2018 4:30,5676.74,56.46,32.3,22,0.01
10/01/2018 5:00,5724.89,52.97,32.3,22,0.01
10/01/2018 5:30,5833,59.28,32.3,22,0.01
10/01/2018 6:00,5935.15,59.12,32.3,22,0.01
10/01/2018 6:30,6209.48,63.43,32.3,22,0.01
10/01/2018 7:00,6434,80.85,32.3,22,0.01
10/01/2018 7:30,6677.37,76.43,32.3,22,0.01
10/01/2018 8:00,6805.53,65.33,32.3,22,0.01
10/01/2018 8:30,6907.44,73.98,32.3,22,0.01
10/01/2018 9:00,7017.12,79.25,32.3,22,0.01
10/01/2018 9:30,7045.31,81.56,32.3,22,0.01
10/01/2018 10:00,7036.49,81.88,32.3,22,0.01
10/01/2018 10:30,7146.44,82.75,32.3,22,0.01
10/01/2018 11:00,7261.04,84.33,32.3,22,0.01
10/01/2018 11:30,7284.15,84.31,32.3,22,0.01
10/01/2018 12:00,7348.16,84.17,32.3,22,0.01
10/01/2018 12:30,7419.19,81.98,32.3,22,0.01
10/01/2018 13:00,7473.57,78.32,32.3,22,0.01
10/01/2018 13:30,7470.97,78.36,32.3,22,0.01
10/01/2018 14:00,7579.59,80.53,32.3,22,0.01
10/01/2018 14:30,7678.53,83.86,32.3,22,0.01
10/01/2018 15:00,7836.3,88.99,32.3,22,0.01
10/01/2018 15:30,7956.57,84.69,32.3,22,0.01
10/01/2018 16:00,8101.13,88.22,32.3,22,0.01
10/01/2018 16:30,8276.88,85.07,32.3,22,0.01
10/01/2018 17:00,8416.44,101.13,32.3,22,0.01
10/01/2018 17:30,8443.48,95.87,32.3,22,0.01
10/01/2018 18:00,8355.14,84.97,32.3,22,0.01
10/01/2018 18:30,8291.7,84.75,32.3,22,0.01
10/01/2018 19:00,8290.15,84.79,32.3,22,0.01
10/01/2018 19:30,8323.27,84.83,32.3,22,0.01
10/01/2018 20:00,8255.36,84.69,32.3,22,0.01
10/01/2018 20:30,8076.76,71.39,32.3,22,0.01
10/01/2018 21:00,7800.8,75.73,32.3,22,0.01
10/01/2018 21:30,7581.63,63.44,32.3,22,0.01
10/01/2018 22:00,7319.05,61.1,32.3,22,0.01
10/01/2018 22:30,7077.42,67.01,32.3,22,0.01
10/01/2018 23:00,6934.13,61.17,32.3,22,0.01
10/01/2018 23:30,6644.45,62.33,32.3,22,0.01
11/01/2018 0:00,6280.5,57.97,31.4,23.7,0.01
11/01/2018 0:30,6131.5,62.68,31.4,23.7,0.01
11/01/2018 1:00,6018.66,54.64,31.4,23.7,0.01
11/01/2018 1:30,5917.27,54.5,31.4,23.7,0.01
11/01/2018 2:00,5838.84,62.91,31.4,23.7,0.01
11/01/2018 2:30,5818.32,60.22,31.4,23.7,0.01
11/01/2018 3:00,5785.86,57.18,31.4,23.7,0.01
11/01/2018 3:30,5770.61,59.74,31.4,23.7,0.01
11/01/2018 4:00,5706.59,57.05,31.4,23.7,0.01
11/01/2018 4:30,5701.66,61.92,31.4,23.7,0.01
11/01/2018 5:00,5727.32,57.93,31.4,23.7,0.01
11/01/2018 5:30,5783.59,57.56,31.4,23.7,0.01
11/01/2018 6:00,5913.08,59.87,31.4,23.7,0.01
11/01/2018 6:30,6169.88,61.6,31.4,23.7,0.01
11/01/2018 7:00,6418.55,65.85,31.4,23.7,0.01
11/01/2018 7:30,6704.82,61.91,31.4,23.7,0.01
11/01/2018 8:00,6768.21,62.66,31.4,23.7,0.01
11/01/2018 8:30,6883.89,64.55,31.4,23.7,0.01
11/01/2018 9:00,6978.13,65.16,31.4,23.7,0.01
11/01/2018 9:30,7015.57,67.5,31.4,23.7,0.01
11/01/2018 10:00,7023.89,71.3,31.4,23.7,0.01
11/01/2018 10:30,7050.88,72.88,31.4,23.7,0.01
11/01/2018 11:00,7121.91,76.53,31.4,23.7,0.01
11/01/2018 11:30,7229.08,79.92,31.4,23.7,0.01
11/01/2018 12:00,7324.54,95.38,31.4,23.7,0.01
11/01/2018 12:30,7401.15,96.33,31.4,23.7,0.01
11/01/2018 13:00,7417.14,89.7,31.4,23.7,0.01
11/01/2018 13:30,7464.25,92.81,31.4,23.7,0.01
11/01/2018 14:00,7655.14,104.01,31.4,23.7,0.01
11/01/2018 14:30,7779.28,103.18,31.4,23.7,0.01
11/01/2018 15:00,7834.57,94.55,31.4,23.7,0.01
11/01/2018 15:30,7942.65,102.23,31.4,23.7,0.01
11/01/2018 16:00,8070.12,159.61,31.4,23.7,0.01
11/01/2018 16:30,8157.98,89.82,31.4,23.7,0.01
11/01/2018 17:00,8156.77,104.75,31.4,23.7,0.01
11/01/2018 17:30,8200.84,107.06,31.4,23.7,0.01
11/01/2018 18:00,8244.22,109.65,31.4,23.7,0.01
11/01/2018 18:30,8162.85,101.46,31.4,23.7,0.01
11/01/2018 19:00,8273.05,118.86,31.4,23.7,0.01
11/01/2018 19:30,8279.67,111.01,31.4,23.7,0.01
11/01/2018 20:00,8248.64,117.8,31.4,23.7,0.01
11/01/2018 20:30,8016.53,107.66,31.4,23.7,0.01
11/01/2018 21:00,7759.06,82.48,31.4,23.7,0.01
11/01/2018 21:30,7544.2,81.95,31.4,23.7,0.01
11/01/2018 22:00,7249.7,77.41,31.4,23.7,0.01
11/01/2018 22:30,7076.9,103.49,31.4,23.7,0.01
11/01/2018 23:00,6940.02,115.4,31.4,23.7,0.01
11/01/2018 23:30,6649.58,79.86,31.4,23.7,0.01
12/01/2018 0:00,6278.96,66.39,32.6,17,0.01
12/01/2018 0:30,6094.19,78.55,32.6,17,0.01
12/01/2018 1:00,5974.15,73.47,32.6,17,0.01
12/01/2018 1:30,5859.3,64.47,32.6,17,0.01
12/01/2018 2:00,5785.48,82.14,32.6,17,0.01
12/01/2018 2:30,5789.41,85.06,32.6,17,0.01
12/01/2018 3:00,5778.46,85.58,32.6,17,0.01
12/01/2018 3:30,5793.68,85.13,32.6,17,0.01
12/01/2018 4:00,5752.62,80.41,32.6,17,0.01
12/01/2018 4:30,5777.55,69.56,32.6,17,0.01
12/01/2018 5:00,5851.13,65.87,32.6,17,0.01
12/01/2018 5:30,5942.71,63.22,32.6,17,0.01
12/01/2018 6:00,6079.86,65.3,32.6,17,0.01
12/01/2018 6:30,6343.97,78.52,32.6,17,0.01
12/01/2018 7:00,6647.67,91.94,32.6,17,0.01
12/01/2018 7:30,6908.96,86.47,32.6,17,0.01
12/01/2018 8:00,7080.88,85.07,32.6,17,0.01
12/01/2018 8:30,7187.74,84.66,32.6,17,0.01
12/01/2018 9:00,7293.33,85.12,32.6,17,0.01
12/01/2018 9:30,7338.69,87.62,32.6,17,0.01
12/01/2018 10:00,7385.54,92.02,32.6,17,0.01
12/01/2018 10:30,7393.52,91.73,32.6,17,0.01
12/01/2018 11:00,7391.15,97.7,32.6,17,0.01
12/01/2018 11:30,7437.41,89.77,32.6,17,0.01
12/01/2018 12:00,7534.64,94.32,32.6,17,0.01
12/01/2018 12:30,7603.04,98.82,32.6,17,0.01
12/01/2018 13:00,7671.51,103.92,32.6,17,0.01
12/01/2018 13:30,7725.04,108.13,32.6,17,0.01
12/01/2018 14:00,7866.8,126.35,32.6,17,0.01
12/01/2018 14:30,7949.44,131.86,32.6,17,0.01
12/01/2018 15:00,8078.22,121.71,32.6,17,0.01
12/01/2018 15:30,8198.77,125.49,32.6,17,0.01
12/01/2018 16:00,8364.41,138.15,32.6,17,0.01
12/01/2018 16:30,8518.3,235.84,32.6,17,0.01
12/01/2018 17:00,8603.62,233.22,32.6,17,0.01
12/01/2018 17:30,8590.48,233.33,32.6,17,0.01
12/01/2018 18:00,8483.28,130.51,32.6,17,0.01
12/01/2018 18:30,8321.64,105.29,32.6,17,0.01
12/01/2018 19:00,8370,119.52,32.6,17,0.01
12/01/2018 19:30,8342.57,107.76,32.6,17,0.01
12/01/2018 20:00,8298.93,107.77,32.6,17,0.01
12/01/2018 20:30,8157.91,99.54,32.6,17,0.01
12/01/2018 21:00,7917.65,95.49,32.6,17,0.01
12/01/2018 21:30,7723.64,92.7,32.6,17,0.01
12/01/2018 22:00,7467.54,86.75,32.6,17,0.01
12/01/2018 22:30,7231.88,103.3,32.6,17,0.01
12/01/2018 23:00,7154.68,102.98,32.6,17,0.01
12/01/2018 23:30,6820.06,81.31,32.6,17,0.01
13/01/2018 0:00,6482.69,65.83,35.6,24,0.01
13/01/2018 0:30,6307.22,66.39,35.6,24,0.01
13/01/2018 1:00,6190.64,69.14,35.6,24,0.01
13/01/2018 1:30,6053.18,65.44,35.6,24,0.01
13/01/2018 2:00,5944.23,64.93,35.6,24,0.01
13/01/2018 2:30,5886.37,64.21,35.6,24,0.01
13/01/2018 3:00,5822.25,63.79,35.6,24,0.01
13/01/2018 3:30,5786.68,60.72,35.6,24,0.01
13/01/2018 4:00,5758.46,62.57,35.6,24,0.01
13/01/2018 4:30,5766.14,60.45,35.6,24,0.01
13/01/2018 5:00,5769.91,59.9,35.6,24,0.01
13/01/2018 5:30,5770.36,58.78,35.6,24,0.01
13/01/2018 6:00,5781.39,59.47,35.6,24,0.01
13/01/2018 6:30,5889.87,63.79,35.6,24,0.01
13/01/2018 7:00,6050.54,64.51,35.6,24,0.01
13/01/2018 7:30,6224.52,63.94,35.6,24,0.01
13/01/2018 8:00,6329.48,64.94,35.6,24,0.01
13/01/2018 8:30,6512.93,73.89,35.6,24,0.01
13/01/2018 9:00,6642.67,81.09,35.6,24,0.01
13/01/2018 9:30,6822.8,85.69,35.6,24,0.01
13/01/2018 10:00,6918.32,86.15,35.6,24,0.01
13/01/2018 10:30,7047.95,91.44,35.6,24,0.01
13/01/2018 11:00,7182.43,99.45,35.6,24,0.01
13/01/2018 11:30,7276.19,97.88,35.6,24,0.01
13/01/2018 12:00,7404.83,122.85,35.6,24,0.01
13/01/2018 12:30,7494.46,2467.64,35.6,24,0.01
13/01/2018 13:00,7571.23,75.64,35.6,24,0.01
13/01/2018 13:30,7729.82,94.8,35.6,24,0.01
13/01/2018 14:00,7942.67,172.05,35.6,24,0.01
13/01/2018 14:30,8011.92,200.73,35.6,24,0.01
13/01/2018 15:00,8130.82,69.55,35.6,24,0.01
13/01/2018 15:30,8347.58,148.21,35.6,24,0.01
13/01/2018 16:00,8486.61,133.84,35.6,24,0.01
13/01/2018 16:30,8582.9,1765.12,35.6,24,0.01
13/01/2018 17:00,8669.96,68.05,35.6,24,0.01
13/01/2018 17:30,8634.63,63.67,35.6,24,0.01
13/01/2018 18:00,8569.33,73.35,35.6,24,0.01
13/01/2018 18:30,8507.01,65.85,35.6,24,0.01
13/01/2018 19:00,8510.22,92.94,35.6,24,0.01
13/01/2018 19:30,8509.76,73.84,35.6,24,0.01
13/01/2018 20:00,8476.71,73.54,35.6,24,0.01
13/01/2018 20:30,8288.14,74.15,35.6,24,0.01
13/01/2018 21:00,8063.13,75.52,35.6,24,0.01
13/01/2018 21:30,7837.83,77.58,35.6,24,0.01
13/01/2018 22:00,7594.22,66.48,35.6,24,0.01
13/01/2018 22:30,7369.5,76.42,35.6,24,0.01
13/01/2018 23:00,7241.26,71.86,35.6,24,0.01
13/01/2018 23:30,6945.31,72.08,35.6,24,0.01
14/01/2018 0:00,6596.04,59.77,37.5,24.2,0.2
14/01/2018 0:30,6388.43,59.38,37.5,24.2,0.2
14/01/2018 1:00,6268.71,57.66,37.5,24.2,0.2
14/01/2018 1:30,6156.63,53.74,37.5,24.2,0.2
14/01/2018 2:00,6036.23,56.38,37.5,24.2,0.2
14/01/2018 2:30,6006.2,58.49,37.5,24.2,0.2
14/01/2018 3:00,5957.14,59.78,37.5,24.2,0.2
14/01/2018 3:30,5908.81,61.17,37.5,24.2,0.2
14/01/2018 4:00,5905.94,62.7,37.5,24.2,0.2
14/01/2018 4:30,5884.55,58.35,37.5,24.2,0.2
14/01/2018 5:00,5850.61,58.01,37.5,24.2,0.2
14/01/2018 5:30,5825.89,56.28,37.5,24.2,0.2
14/01/2018 6:00,5856.42,55.48,37.5,24.2,0.2
14/01/2018 6:30,5931.91,51.49,37.5,24.2,0.2
14/01/2018 7:00,6038.91,55.59,37.5,24.2,0.2
14/01/2018 7:30,6215.81,54.4,37.5,24.2,0.2
14/01/2018 8:00,6344.96,52.56,37.5,24.2,0.2
14/01/2018 8:30,6489.11,52.33,37.5,24.2,0.2
14/01/2018 9:00,6716.27,59.64,37.5,24.2,0.2
14/01/2018 9:30,6916.49,60.51,37.5,24.2,0.2
14/01/2018 10:00,7065.95,60.16,37.5,24.2,0.2
14/01/2018 10:30,7173.52,60.02,37.5,24.2,0.2
14/01/2018 11:00,7209.47,59.94,37.5,24.2,0.2
14/01/2018 11:30,7262.74,59.73,37.5,24.2,0.2
14/01/2018 12:00,7348.07,59.73,37.5,24.2,0.2
14/01/2018 12:30,7461.7,59.73,37.5,24.2,0.2
14/01/2018 13:00,7601.72,61.67,37.5,24.2,0.2
14/01/2018 13:30,7729.75,64.59,37.5,24.2,0.2
14/01/2018 14:00,7868.33,64.85,37.5,24.2,0.2
14/01/2018 14:30,7984.15,61.49,37.5,24.2,0.2
14/01/2018 15:00,8071.48,60.91,37.5,24.2,0.2
14/01/2018 15:30,8124.71,60.84,37.5,24.2,0.2
14/01/2018 16:00,8223.84,62.31,37.5,24.2,0.2
14/01/2018 16:30,8286.22,61.75,37.5,24.2,0.2
14/01/2018 17:00,8332,60.8,37.5,24.2,0.2
14/01/2018 17:30,8209.86,60.12,37.5,24.2,0.2
14/01/2018 18:00,8042.94,59.61,37.5,24.2,0.2
14/01/2018 18:30,7904.21,60.48,37.5,24.2,0.2
14/01/2018 19:00,7794.04,59.89,37.5,24.2,0.2
14/01/2018 19:30,7740.58,60.53,37.5,24.2,0.2
14/01/2018 20:00,7602.49,63.71,37.5,24.2,0.2
14/01/2018 20:30,7429.82,61.23,37.5,24.2,0.2
14/01/2018 21:00,7186.29,60,37.5,24.2,0.2
14/01/2018 21:30,6962.29,59.64,37.5,24.2,0.2
14/01/2018 22:00,6667.6,59.8,37.5,24.2,0.2
14/01/2018 22:30,6552.34,62.02,37.5,24.2,0.2
14/01/2018 23:00,6427.26,59.49,37.5,24.2,0.2
14/01/2018 23:30,6169.74,56.67,37.5,24.2,0.2
15/01/2018 0:00,5856.71,54.54,30.3,17.4,0.01
15/01/2018 0:30,5716.58,55.07,30.3,17.4,0.01
15/01/2018 1:00,5587.27,50.59,30.3,17.4,0.01
15/01/2018 1:30,5460.48,50.63,30.3,17.4,0.01
15/01/2018 2:00,5425.4,56.31,30.3,17.4,0.01
15/01/2018 2:30,5409.14,63.63,30.3,17.4,0.01
15/01/2018 3:00,5432.04,63.94,30.3,17.4,0.01
15/01/2018 3:30,5380.37,64.82,30.3,17.4,0.01
15/01/2018 4:00,5378.23,64.81,30.3,17.4,0.01
15/01/2018 4:30,5442.46,57.31,30.3,17.4,0.01
15/01/2018 5:00,5449.51,55.72,30.3,17.4,0.01
15/01/2018 5:30,5570.41,55.38,30.3,17.4,0.01
15/01/2018 6:00,5712.82,57.21,30.3,17.4,0.01
15/01/2018 6:30,5962.3,59.44,30.3,17.4,0.01
15/01/2018 7:00,6162.56,61.09,30.3,17.4,0.01
15/01/2018 7:30,6349.87,60.98,30.3,17.4,0.01
15/01/2018 8:00,6394.63,60.58,30.3,17.4,0.01
15/01/2018 8:30,6416.58,60.86,30.3,17.4,0.01
15/01/2018 9:00,6446.77,61.34,30.3,17.4,0.01
15/01/2018 9:30,6413.51,60.37,30.3,17.4,0.01
15/01/2018 10:00,6413.01,60.41,30.3,17.4,0.01
15/01/2018 10:30,6417.52,59.99,30.3,17.4,0.01
15/01/2018 11:00,6489.42,60.12,30.3,17.4,0.01
15/01/2018 11:30,6495.24,60.67,30.3,17.4,0.01
15/01/2018 12:00,6593.12,60.6,30.3,17.4,0.01
15/01/2018 12:30,6659.78,61,30.3,17.4,0.01
15/01/2018 13:00,6770.05,61.67,30.3,17.4,0.01
15/01/2018 13:30,6859.74,64.16,30.3,17.4,0.01
15/01/2018 14:00,6940.34,64.82,30.3,17.4,0.01
15/01/2018 14:30,7001.02,64.6,30.3,17.4,0.01
15/01/2018 15:00,7100.67,64.89,30.3,17.4,0.01
15/01/2018 15:30,7225.85,69.34,30.3,17.4,0.01
15/01/2018 16:00,7323.34,76.48,30.3,17.4,0.01
15/01/2018 16:30,7425.67,73.4,30.3,17.4,0.01
15/01/2018 17:00,7494.93,77.74,30.3,17.4,0.01
15/01/2018 17:30,7553.39,74.68,30.3,17.4,0.01
15/01/2018 18:00,7474.85,82.67,30.3,17.4,0.01
15/01/2018 18:30,7415.2,78.03,30.3,17.4,0.01
15/01/2018 19:00,7527.08,82.33,30.3,17.4,0.01
15/01/2018 19:30,7532.45,83.25,30.3,17.4,0.01
15/01/2018 20:00,7464.07,84.75,30.3,17.4,0.01
15/01/2018 20:30,7314.51,81.87,30.3,17.4,0.01
15/01/2018 21:00,7090.79,65.46,30.3,17.4,0.01
15/01/2018 21:30,6880.47,62.91,30.3,17.4,0.01
15/01/2018 22:00,6623.44,64.08,30.3,17.4,0.01
15/01/2018 22:30,6460.65,68.47,30.3,17.4,0.01
15/01/2018 23:00,6360.05,67.66,30.3,17.4,0.01
15/01/2018 23:30,6162.49,63.02,30.3,17.4,0.01
16/01/2018 0:00,5828.45,59.18,31.1,17.7,0.01
16/01/2018 0:30,5637.47,57.67,31.1,17.7,0.01
16/01/2018 1:00,5506.04,54.02,31.1,17.7,0.01
16/01/2018 1:30,5401.91,54.29,31.1,17.7,0.01
16/01/2018 2:00,5342.92,55.58,31.1,17.7,0.01
16/01/2018 2:30,5310.06,57.75,31.1,17.7,0.01
16/01/2018 3:00,5305.02,53.45,31.1,17.7,0.01
16/01/2018 3:30,5258.37,53.55,31.1,17.7,0.01
16/01/2018 4:00,5301.77,59.43,31.1,17.7,0.01
16/01/2018 4:30,5360.65,60.19,31.1,17.7,0.01
16/01/2018 5:00,5417.33,60.84,31.1,17.7,0.01
16/01/2018 5:30,5499.02,56.24,31.1,17.7,0.01
16/01/2018 6:00,5657.45,58.4,31.1,17.7,0.01
16/01/2018 6:30,5896.12,61.81,31.1,17.7,0.01
16/01/2018 7:00,6101.11,60.82,31.1,17.7,0.01
16/01/2018 7:30,6298.46,62.67,31.1,17.7,0.01
16/01/2018 8:00,6285.8,60.4,31.1,17.7,0.01
16/01/2018 8:30,6289.97,60.26,31.1,17.7,0.01
16/01/2018 9:00,6262.2,59.59,31.1,17.7,0.01
16/01/2018 9:30,6267.01,59.89,31.1,17.7,0.01
16/01/2018 10:00,6280.59,71.85,31.1,17.7,0.01
16/01/2018 10:30,6223.59,64.1,31.1,17.7,0.01
16/01/2018 11:00,6251.28,65.11,31.1,17.7,0.01
16/01/2018 11:30,6274.43,62.09,31.1,17.7,0.01
16/01/2018 12:00,6383.05,62.62,31.1,17.7,0.01
16/01/2018 12:30,6515.21,66.68,31.1,17.7,0.01
16/01/2018 13:00,6567.54,67.36,31.1,17.7,0.01
16/01/2018 13:30,6575.29,66.11,31.1,17.7,0.01
16/01/2018 14:00,6601.7,66.99,31.1,17.7,0.01
16/01/2018 14:30,6693.2,68.27,31.1,17.7,0.01
16/01/2018 15:00,6760.07,68.19,31.1,17.7,0.01
16/01/2018 15:30,6907.37,71.37,31.1,17.7,0.01
16/01/2018 16:00,7015.73,75.34,31.1,17.7,0.01
16/01/2018 16:30,7135.74,83.57,31.1,17.7,0.01
16/01/2018 17:00,7275.83,89.26,31.1,17.7,0.01
16/01/2018 17:30,7381.07,97.09,31.1,17.7,0.01
16/01/2018 18:00,7329.33,81.78,31.1,17.7,0.01
16/01/2018 18:30,7306.42,75.47,31.1,17.7,0.01
16/01/2018 19:00,7353.93,86.93,31.1,17.7,0.01
16/01/2018 19:30,7455.71,88.79,31.1,17.7,0.01
16/01/2018 20:00,7427.02,79.97,31.1,17.7,0.01
16/01/2018 20:30,7250.99,72.16,31.1,17.7,0.01
16/01/2018 21:00,7066.29,64.37,31.1,17.7,0.01
16/01/2018 21:30,6820.28,61.79,31.1,17.7,0.01
16/01/2018 22:00,6626.88,61.45,31.1,17.7,0.01
16/01/2018 22:30,6430.94,64.47,31.1,17.7,0.01
16/01/2018 23:00,6366.3,65.74,31.1,17.7,0.01
16/01/2018 23:30,6126.9,61.78,31.1,17.7,0.01
17/01/2018 0:00,5821.12,59.23,29.4,18.3,0.01
17/01/2018 0:30,5673.2,58.48,29.4,18.3,0.01
17/01/2018 1:00,5518.84,55.48,29.4,18.3,0.01
17/01/2018 1:30,5430.96,56.61,29.4,18.3,0.01
17/01/2018 2:00,5382.11,61.34,29.4,18.3,0.01
17/01/2018 2:30,5362,62.84,29.4,18.3,0.01
17/01/2018 3:00,5362.73,63.84,29.4,18.3,0.01
17/01/2018 3:30,5384.7,62.28,29.4,18.3,0.01
17/01/2018 4:00,5368.34,60.88,29.4,18.3,0.01
17/01/2018 4:30,5388.61,60.67,29.4,18.3,0.01
17/01/2018 5:00,5450.35,60.64,29.4,18.3,0.01
17/01/2018 5:30,5552.73,60.02,29.4,18.3,0.01
17/01/2018 6:00,5667.01,58.98,29.4,18.3,0.01
17/01/2018 6:30,5918.24,63.16,29.4,18.3,0.01
17/01/2018 7:00,6118.09,65.21,29.4,18.3,0.01
17/01/2018 7:30,6316.25,64.95,29.4,18.3,0.01
17/01/2018 8:00,6336.17,64.78,29.4,18.3,0.01
17/01/2018 8:30,6376.33,64.84,29.4,18.3,0.01
17/01/2018 9:00,6364.23,64.76,29.4,18.3,0.01
17/01/2018 9:30,6339.08,64.4,29.4,18.3,0.01
17/01/2018 10:00,6275.92,61.98,29.4,18.3,0.01
17/01/2018 10:30,6232.13,61.89,29.4,18.3,0.01
17/01/2018 11:00,6221.01,61.6,29.4,18.3,0.01
17/01/2018 11:30,6217.68,61.54,29.4,18.3,0.01
17/01/2018 12:00,6306.09,62.97,29.4,18.3,0.01
17/01/2018 12:30,6346.39,63.75,29.4,18.3,0.01
17/01/2018 13:00,6385.16,64.49,29.4,18.3,0.01
17/01/2018 13:30,6464.34,64.81,29.4,18.3,0.01
17/01/2018 14:00,6528.29,64.81,29.4,18.3,0.01
17/01/2018 14:30,6643.49,64.96,29.4,18.3,0.01
17/01/2018 15:00,6776.16,73.08,29.4,18.3,0.01
17/01/2018 15:30,6896.28,83.55,29.4,18.3,0.01
17/01/2018 16:00,7072.68,86.2,29.4,18.3,0.01
17/01/2018 16:30,7197.07,84.74,29.4,18.3,0.01
17/01/2018 17:00,7339.42,89.87,29.4,18.3,0.01
17/01/2018 17:30,7353.87,88.4,29.4,18.3,0.01
17/01/2018 18:00,7354.33,86.13,29.4,18.3,0.01
17/01/2018 18:30,7312.4,85.86,29.4,18.3,0.01
17/01/2018 19:00,7431.02,85.34,29.4,18.3,0.01
17/01/2018 19:30,7484.31,81.87,29.4,18.3,0.01
17/01/2018 20:00,7410.74,75.34,29.4,18.3,0.01
17/01/2018 20:30,7311.16,68.69,29.4,18.3,0.01
17/01/2018 21:00,7099.93,63.23,29.4,18.3,0.01
17/01/2018 21:30,6915.49,63.74,29.4,18.3,0.01
17/01/2018 22:00,6653.79,60.03,29.4,18.3,0.01
17/01/2018 22:30,6487.34,64.46,29.4,18.3,0.01
17/01/2018 23:00,6423.3,64.45,29.4,18.3,0.01
17/01/2018 23:30,6221.59,64.68,29.4,18.3,0.01
18/01/2018 0:00,5871.45,60.63,30,19.5,0.01
18/01/2018 0:30,5713.64,57.51,30,19.5,0.01
18/01/2018 1:00,5583.46,57.27,30,19.5,0.01
18/01/2018 1:30,5492.52,57.97,30,19.5,0.01
18/01/2018 2:00,5446.69,61.62,30,19.5,0.01
18/01/2018 2:30,5427.96,62.03,30,19.5,0.01
18/01/2018 3:00,5426.37,62.18,30,19.5,0.01
18/01/2018 3:30,5428.15,63.23,30,19.5,0.01
18/01/2018 4:00,5453.58,63.48,30,19.5,0.01
